timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914800.2445478,RAW_IMU,,,,,,,,,-105,0,-995,1,0,3,,,,,
1789914800.2448456,GLOBAL_POSITION_INT,-35.363127,149.1652461,594.08,10.003,3.04,0.0,0.0,359.79,,,,,,,,,,,
1789914800.2452838,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.26226,ATTITUDE,,,,,,,,,,,,,,,-0.00023080613755155355,-0.10404302179813385,-0.0037888260558247566,,
1789914800.2635396,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.2855773,ATTITUDE,,,,,,,,,,,,,,,-0.00024305842816829681,-0.10409197956323624,-0.0037823219317942858,,
1789914800.2864068,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.3031445,ATTITUDE,,,,,,,,,,,,,,,-0.00024773369659669697,-0.10414179414510727,-0.0037758746184408665,,
1789914800.3037417,RAW_IMU,,,,,,,,,-105,0,-995,1,0,3,,,,,
1789914800.3206782,ATTITUDE,,,,,,,,,,,,,,,-0.0002439800009597093,-0.10419009625911713,-0.003767898306250572,,
1789914800.321231,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.3437574,ATTITUDE,,,,,,,,,,,,,,,-0.00026296405121684074,-0.10423697531223297,-0.003756790654733777,,
1789914800.3444252,RAW_IMU,,,,,,,,,-105,0,-995,0,0,3,,,,,
1789914800.3447793,GLOBAL_POSITION_INT,-35.3631243,149.1652461,594.08,10.003,3.04,0.0,0.0,359.79,,,,,,,,,,,
1789914800.345168,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.3613741,ATTITUDE,,,,,,,,,,,,,,,-0.000245673640165478,-0.1042829379439354,-0.003741978434845805,,
1789914800.3620455,RAW_IMU,,,,,,,,,-105,0,-995,3,0,3,,,,,
1789914800.3845868,ATTITUDE,,,,,,,,,,,,,,,-0.00027679427876137197,-0.10432650148868561,-0.0037263534031808376,,
1789914800.3851495,RAW_IMU,,,,,,,,,-105,0,-995,0,0,3,,,,,
1789914800.4064238,ATTITUDE,,,,,,,,,,,,,,,-0.00024174708232749254,-0.10436941683292389,-0.0037092920392751694,,
1789914800.4072063,RAW_IMU,,,,,,,,,-105,0,-995,3,0,3,,,,,
1789914800.4251971,ATTITUDE,,,,,,,,,,,,,,,-0.0002852760662790388,-0.104410819709301,-0.0036904294975101948,,
1789914800.4258592,RAW_IMU,,,,,,,,,-105,0,-995,0,0,3,,,,,
1789914800.4430523,ATTITUDE,,,,,,,,,,,,,,,-0.0002489015751052648,-0.10445138812065125,-0.0036702952347695827,,
1789914800.443798,RAW_IMU,,,,,,,,,-105,0,-995,3,0,3,,,,,
1789914800.4441695,GLOBAL_POSITION_INT,-35.3631216,149.1652461,594.08,10.003,3.03,0.0,0.0,359.79,,,,,,,,,,,
1789914800.4445877,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.4606817,ATTITUDE,,,,,,,,,,,,,,,-0.00028539510094560683,-0.10448721051216125,-0.003653059247881174,,
1789914800.4611013,RAW_IMU,,,,,,,,,-105,0,-995,0,0,3,,,,,
1789914800.4845889,ATTITUDE,,,,,,,,,,,,,,,-0.0002638089354149997,-0.10451936721801758,-0.0036397608928382397,,
1789914800.4853935,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.5029378,ATTITUDE,,,,,,,,,,,,,,,-0.0002720764314290136,-0.10455071926116943,-0.003625224344432354,,
1789914800.5035517,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.5204737,ATTITUDE,,,,,,,,,,,,,,,-0.0002677690936252475,-0.10458126664161682,-0.003610572312027216,,
1789914800.5212471,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.5405908,ATTITUDE,,,,,,,,,,,,,,,-0.00026823385269381106,-0.10462655127048492,-0.003596685593947768,,
1789914800.5416646,RAW_IMU,,,,,,,,,-105,0,-995,2,0,3,,,,,
1789914800.5430205,GLOBAL_POSITION_INT,-35.3631189,149.1652461,594.08,10.003,3.03,0.0,0.0,359.8,,,,,,,,,,,
1789914800.5439541,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.5606935,ATTITUDE,,,,,,,,,,,,,,,-0.0002745886449702084,-0.10463017970323563,-0.003581366268917918,,
1789914800.5615885,RAW_IMU,,,,,,,,,-105,0,-996,1,1,3,,,,,
1789914800.585518,ATTITUDE,,,,,,,,,,,,,,,-0.00025055083096958697,-0.10468549281358719,-0.0035708220675587654,,
1789914800.586064,RAW_IMU,,,,,,,,,-105,0,-995,3,0,3,,,,,
1789914800.6055818,ATTITUDE,,,,,,,,,,,,,,,-0.0002735526650212705,-0.10470366477966309,-0.0035614771768450737,,
1789914800.6064858,RAW_IMU,,,,,,,,,-105,0,-995,1,0,3,,,,,
1789914800.6254046,ATTITUDE,,,,,,,,,,,,,,,-0.00029442692175507545,-0.1047411859035492,-0.003555542090907693,,
1789914800.6262963,RAW_IMU,,,,,,,,,-105,0,-995,1,0,3,,,,,
1789914800.6459794,ATTITUDE,,,,,,,,,,,,,,,-0.0003153959405608475,-0.10477510094642639,-0.0035508095752447844,,
1789914800.647619,RAW_IMU,,,,,,,,,-104,0,-995,1,0,3,,,,,
1789914800.6484168,GLOBAL_POSITION_INT,-35.3631162,149.1652461,594.08,10.003,3.03,0.0,0.0,359.8,,,,,,,,,,,
1789914800.6489985,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.6745958,ATTITUDE,,,,,,,,,,,,,,,-0.0003337642701808363,-0.10480759292840958,-0.003553865710273385,,
1789914800.676654,RAW_IMU,,,,,,,,,-104,0,-995,1,0,2,,,,,
1789914800.680898,ATTITUDE,,,,,,,,,,,,,,,-0.0003494538541417569,-0.10483098030090332,-0.0035640746355056763,,
1789914800.6824255,RAW_IMU,,,,,,,,,-104,0,-995,1,0,2,,,,,
1789914800.7009096,ATTITUDE,,,,,,,,,,,,,,,-0.00036640296457335353,-0.10485132038593292,-0.003577886149287224,,
1789914800.7023594,RAW_IMU,,,,,,,,,-104,0,-995,1,1,2,,,,,
1789914800.7220144,ATTITUDE,,,,,,,,,,,,,,,-0.0003814830561168492,-0.10488679260015488,-0.003593890927731991,,
1789914800.7233894,RAW_IMU,,,,,,,,,-104,0,-995,1,0,2,,,,,
1789914800.7416174,ATTITUDE,,,,,,,,,,,,,,,-0.00039754531462676823,-0.10487903654575348,-0.003611049149185419,,
1789914800.7431276,RAW_IMU,,,,,,,,,-104,0,-995,1,2,2,,,,,
1789914800.744689,GLOBAL_POSITION_INT,-35.3631134,149.1652461,594.08,10.003,3.03,0.0,0.0,359.8,,,,,,,,,,,
1789914800.7463672,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.7618701,ATTITUDE,,,,,,,,,,,,,,,-0.00041278995922766626,-0.10491535812616348,-0.0036276127211749554,,
1789914800.7631216,RAW_IMU,,,,,,,,,-104,0,-995,1,0,2,,,,,
1789914800.781327,ATTITUDE,,,,,,,,,,,,,,,-0.0004092702583875507,-0.10488152503967285,-0.0036459043622016907,,
1789914800.7824457,RAW_IMU,,,,,,,,,-104,0,-995,2,3,2,,,,,
1789914800.8012114,ATTITUDE,,,,,,,,,,,,,,,-0.0004177119699306786,-0.1048978641629219,-0.003662200877442956,,
1789914800.8021364,RAW_IMU,,,,,,,,,-104,0,-995,1,1,2,,,,,
1789914800.82114,ATTITUDE,,,,,,,,,,,,,,,-0.0003788590547628701,-0.10491590201854706,-0.0036748144775629044,,
1789914800.822026,RAW_IMU,,,,,,,,,-104,0,-995,3,0,2,,,,,
1789914800.8411672,ATTITUDE,,,,,,,,,,,,,,,-0.0004007616371382028,-0.10493569076061249,-0.0036806436255574226,,
1789914800.8422127,RAW_IMU,,,,,,,,,-104,0,-995,1,1,2,,,,,
1789914800.8437605,GLOBAL_POSITION_INT,-35.3631107,149.1652461,594.08,10.003,3.03,0.0,0.0,359.79,,,,,,,,,,,
1789914800.845086,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.861359,ATTITUDE,,,,,,,,,,,,,,,-0.0003642998053692281,-0.1049535721540451,-0.003691660473123193,,
1789914800.8626592,RAW_IMU,,,,,,,,,-104,0,-995,3,1,2,,,,,
1789914800.8812594,ATTITUDE,,,,,,,,,,,,,,,-0.00038436922477558255,-0.10496862977743149,-0.00370066543109715,,
1789914800.8818123,RAW_IMU,,,,,,,,,-104,0,-995,1,1,2,,,,,
1789914800.9185758,ATTITUDE,,,,,,,,,,,,,,,-0.0003462928580120206,-0.10498502105474472,-0.0037075886502861977,,
1789914800.9194667,RAW_IMU,,,,,,,,,-104,0,-995,3,1,2,,,,,
1789914800.9219358,ATTITUDE,,,,,,,,,,,,,,,-0.00035516193020157516,-0.10500006377696991,-0.0037128208205103874,,
1789914800.9226067,RAW_IMU,,,,,,,,,-104,0,-995,2,1,2,,,,,
1789914800.9418805,ATTITUDE,,,,,,,,,,,,,,,-0.00033208815148100257,-0.10501570999622345,-0.0037143181543797255,,
1789914800.9426606,RAW_IMU,,,,,,,,,-104,0,-995,2,1,3,,,,,
1789914800.9444723,GLOBAL_POSITION_INT,-35.363108,149.1652461,594.08,10.003,3.03,0.0,0.0,359.79,,,,,,,,,,,
1789914800.9461706,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914800.9617891,ATTITUDE,,,,,,,,,,,,,,,-0.00032768052187748253,-0.1050301343202591,-0.0037118534091860056,,
1789914800.9628797,RAW_IMU,,,,,,,,,-104,0,-995,2,1,3,,,,,
1789914800.9819384,ATTITUDE,,,,,,,,,,,,,,,-0.00032479208311997354,-0.10504545271396637,-0.0037064701318740845,,
1789914800.9829764,RAW_IMU,,,,,,,,,-104,0,-995,1,1,3,,,,,
1789914801.0028965,ATTITUDE,,,,,,,,,,,,,,,-0.0003064687189180404,-0.10506036132574081,-0.003698107320815325,,
1789914801.0039227,RAW_IMU,,,,,,,,,-104,0,-995,3,1,3,,,,,
1789914801.0229614,ATTITUDE,,,,,,,,,,,,,,,-0.00031948660034686327,-0.10507514327764511,-0.0036872001364827156,,
1789914801.0237997,RAW_IMU,,,,,,,,,-104,0,-995,1,1,3,,,,,
1789914801.0434074,ATTITUDE,,,,,,,,,,,,,,,-0.00030621656333096325,-0.10509127378463745,-0.003672806778922677,,
1789914801.0444798,RAW_IMU,,,,,,,,,-104,0,-995,3,1,3,,,,,
1789914801.0459998,GLOBAL_POSITION_INT,-35.3631053,149.1652461,594.08,10.003,3.03,0.0,0.0,359.79,,,,,,,,,,,
1789914801.046464,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.0638423,ATTITUDE,,,,,,,,,,,,,,,-0.00031767968903295696,-0.1051027774810791,-0.0036619913298636675,,
1789914801.0650604,RAW_IMU,,,,,,,,,-104,0,-995,1,1,3,,,,,
1789914801.083926,ATTITUDE,,,,,,,,,,,,,,,-0.00030197316664271057,-0.10511113703250885,-0.0036535777617245913,,
1789914801.084489,RAW_IMU,,,,,,,,,-104,0,-995,3,1,3,,,,,
1789914801.1039827,ATTITUDE,,,,,,,,,,,,,,,-0.0003145376977045089,-0.10512158274650574,-0.0036439925897866488,,
1789914801.1051395,RAW_IMU,,,,,,,,,-104,0,-995,1,1,3,,,,,
1789914801.1238632,ATTITUDE,,,,,,,,,,,,,,,-0.00029795843875035644,-0.10510528832674026,-0.003634832566604018,,
1789914801.1255665,RAW_IMU,,,,,,,,,-104,0,-995,3,2,3,,,,,
1789914801.1433527,ATTITUDE,,,,,,,,,,,,,,,-0.0003285453421995044,-0.10507846623659134,-0.0036205013748258352,,
1789914801.1442447,RAW_IMU,,,,,,,,,-104,0,-995,0,3,3,,,,,
1789914801.1462626,GLOBAL_POSITION_INT,-35.3631026,149.1652461,594.08,10.003,3.03,0.0,0.0,359.8,,,,,,,,,,,
1789914801.147081,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.1715128,ATTITUDE,,,,,,,,,,,,,,,-0.0003006750484928489,-0.10505454987287521,-0.003604274010285735,,
1789914801.1734328,RAW_IMU,,,,,,,,,-104,0,-995,3,3,3,,,,,
1789914801.1834507,ATTITUDE,,,,,,,,,,,,,,,-0.0003389372432138771,-0.10503001511096954,-0.0035864468663930893,,
1789914801.1848228,RAW_IMU,,,,,,,,,-104,0,-995,0,3,3,,,,,
1789914801.2036426,ATTITUDE,,,,,,,,,,,,,,,-0.0003046824422199279,-0.10500900447368622,-0.003567683743312955,,
1789914801.205281,RAW_IMU,,,,,,,,,-104,0,-995,3,3,3,,,,,
1789914801.2233922,ATTITUDE,,,,,,,,,,,,,,,-0.00034659585799090564,-0.10499020665884018,-0.0035454791504889727,,
1789914801.22429,RAW_IMU,,,,,,,,,-104,0,-995,0,3,4,,,,,
1789914801.2434316,ATTITUDE,,,,,,,,,,,,,,,-0.00032167413155548275,-0.10497233271598816,-0.0035236463882029057,,
1789914801.2442815,RAW_IMU,,,,,,,,,-104,0,-995,3,3,3,,,,,
1789914801.245767,GLOBAL_POSITION_INT,-35.3630999,149.1652461,594.08,10.003,3.03,0.0,0.0,359.8,,,,,,,,,,,
1789914801.2461576,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.263447,ATTITUDE,,,,,,,,,,,,,,,-0.00036299979547038674,-0.10495232790708542,-0.003504615742713213,,
1789914801.264515,RAW_IMU,,,,,,,,,-104,0,-995,0,2,4,,,,,
1789914801.28322,ATTITUDE,,,,,,,,,,,,,,,-0.0003380014968570322,-0.10493265837430954,-0.0034890116658061743,,
1789914801.284401,RAW_IMU,,,,,,,,,-104,0,-995,2,2,4,,,,,
1789914801.3033924,ATTITUDE,,,,,,,,,,,,,,,-0.0003723748668562621,-0.1049126461148262,-0.003471320727840066,,
1789914801.3044925,RAW_IMU,,,,,,,,,-104,0,-995,0,2,4,,,,,
1789914801.3226101,ATTITUDE,,,,,,,,,,,,,,,-0.0003664121904876083,-0.1048775464296341,-0.00345409382134676,,
1789914801.3241394,RAW_IMU,,,,,,,,,-104,0,-995,2,3,4,,,,,
1789914801.3426254,ATTITUDE,,,,,,,,,,,,,,,-0.0003772916679736227,-0.10488520562648773,-0.003437494859099388,,
1789914801.3436487,RAW_IMU,,,,,,,,,-104,0,-996,2,1,3,,,,,
1789914801.3452864,GLOBAL_POSITION_INT,-35.3630972,149.1652461,594.08,10.003,3.03,0.0,0.0,359.81,,,,,,,,,,,
1789914801.3467934,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.3623872,ATTITUDE,,,,,,,,,,,,,,,-0.000406470411689952,-0.10483390837907791,-0.003422135254368186,,
1789914801.363169,RAW_IMU,,,,,,,,,-104,0,-995,0,4,3,,,,,
1789914801.382494,ATTITUDE,,,,,,,,,,,,,,,-0.00038634479278698564,-0.10484040528535843,-0.0034090704284608364,,
1789914801.3840241,RAW_IMU,,,,,,,,,-104,0,-995,3,1,3,,,,,
1789914801.4223342,ATTITUDE,,,,,,,,,,,,,,,-0.0003673523315228522,-0.10478980839252472,-0.00339892553165555,,
1789914801.423354,RAW_IMU,,,,,,,,,-104,0,-995,3,4,3,,,,,
1789914801.4245596,ATTITUDE,,,,,,,,,,,,,,,-0.00034942536149173975,-0.10479962825775146,-0.003390795784071088,,
1789914801.4260786,RAW_IMU,,,,,,,,,-104,0,-995,3,1,3,,,,,
1789914801.443298,ATTITUDE,,,,,,,,,,,,,,,-0.0003330906038172543,-0.10473959892988205,-0.0033837840892374516,,
1789914801.4443033,RAW_IMU,,,,,,,,,-104,0,-995,3,4,3,,,,,
1789914801.4463415,GLOBAL_POSITION_INT,-35.3630944,149.1652461,594.08,10.003,3.03,0.0,0.0,359.81,,,,,,,,,,,
1789914801.4475987,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.4638045,ATTITUDE,,,,,,,,,,,,,,,-0.00031512006535194814,-0.10475018620491028,-0.00338731543160975,,
1789914801.4649372,RAW_IMU,,,,,,,,,-104,0,-995,2,1,2,,,,,
1789914801.4837468,ATTITUDE,,,,,,,,,,,,,,,-0.0002969821507576853,-0.1046847477555275,-0.0033959364518523216,,
1789914801.4850132,RAW_IMU,,,,,,,,,-104,0,-995,2,4,2,,,,,
1789914801.4990997,ATTITUDE,,,,,,,,,,,,,,,-0.0002790030848700553,-0.10469619184732437,-0.003408365184441209,,
1789914801.5004337,RAW_IMU,,,,,,,,,-104,0,-995,2,1,2,,,,,
1789914801.5191133,ATTITUDE,,,,,,,,,,,,,,,-0.00027965643675997853,-0.10463446378707886,-0.0034222323447465897,,
1789914801.5201597,RAW_IMU,,,,,,,,,-104,0,-995,2,4,2,,,,,
1789914801.53873,ATTITUDE,,,,,,,,,,,,,,,-0.00028640482923947275,-0.10463450849056244,-0.003437979146838188,,
1789914801.5397305,RAW_IMU,,,,,,,,,-104,0,-995,1,2,2,,,,,
1789914801.5451453,GLOBAL_POSITION_INT,-35.3630917,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914801.5464492,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.5592053,ATTITUDE,,,,,,,,,,,,,,,-0.0003408482880331576,-0.10461351275444031,-0.0034505464136600494,,
1789914801.5603971,RAW_IMU,,,,,,,,,-104,0,-995,0,2,2,,,,,
1789914801.5788352,ATTITUDE,,,,,,,,,,,,,,,-0.00031430370290763676,-0.10455384850502014,-0.003462631953880191,,
1789914801.5794485,RAW_IMU,,,,,,,,,-104,0,-995,3,5,2,,,,,
1789914801.5986736,ATTITUDE,,,,,,,,,,,,,,,-0.0003692765021696687,-0.1044977456331253,-0.003469103015959263,,
1789914801.5998313,RAW_IMU,,,,,,,,,-104,0,-995,0,4,2,,,,,
1789914801.6188273,ATTITUDE,,,,,,,,,,,,,,,-0.00036160668241791427,-0.10444481670856476,-0.003475239733234048,,
1789914801.6197033,RAW_IMU,,,,,,,,,-104,0,-995,2,4,2,,,,,
1789914801.6390061,ATTITUDE,,,,,,,,,,,,,,,-0.000415967806475237,-0.10439576208591461,-0.003475448815152049,,
1789914801.640113,RAW_IMU,,,,,,,,,-104,0,-995,0,4,2,,,,,
1789914801.6453006,GLOBAL_POSITION_INT,-35.363089,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914801.6461737,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.670073,ATTITUDE,,,,,,,,,,,,,,,-0.0003876070259138942,-0.10434647649526596,-0.0034753589425235987,,
1789914801.6729674,RAW_IMU,,,,,,,,,-104,0,-995,3,4,2,,,,,
1789914801.6797113,ATTITUDE,,,,,,,,,,,,,,,-0.00044539899681694806,-0.10429265350103378,-0.003479939652606845,,
1789914801.6811774,RAW_IMU,,,,,,,,,-104,0,-995,0,4,3,,,,,
1789914801.705591,ATTITUDE,,,,,,,,,,,,,,,-0.0004246047465130687,-0.10423579812049866,-0.0034840188454836607,,
1789914801.7066813,RAW_IMU,,,,,,,,,-104,0,-995,2,4,3,,,,,
1789914801.7248642,ATTITUDE,,,,,,,,,,,,,,,-0.0004672447976190597,-0.10418778657913208,-0.0034840283915400505,,
1789914801.7263055,RAW_IMU,,,,,,,,,-104,0,-995,0,4,3,,,,,
1789914801.7448769,ATTITUDE,,,,,,,,,,,,,,,-0.00045018710079602897,-0.10416526347398758,-0.0034851303789764643,,
1789914801.7461913,RAW_IMU,,,,,,,,,-104,0,-995,2,2,3,,,,,
1789914801.747218,GLOBAL_POSITION_INT,-35.3630863,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914801.7479427,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.7651067,ATTITUDE,,,,,,,,,,,,,,,-0.00048055831575766206,-0.10415783524513245,-0.003478419268503785,,
1789914801.7664263,RAW_IMU,,,,,,,,,-104,0,-995,1,2,3,,,,,
1789914801.7849336,ATTITUDE,,,,,,,,,,,,,,,-0.000482498318888247,-0.10418698191642761,-0.003471622010692954,,
1789914801.7862985,RAW_IMU,,,,,,,,,-104,0,-996,1,0,3,,,,,
1789914801.8047442,ATTITUDE,,,,,,,,,,,,,,,-0.0004989217850379646,-0.10425315797328949,-0.0034628345165401697,,
1789914801.805661,RAW_IMU,,,,,,,,,-104,0,-995,1,-1,3,,,,,
1789914801.8249438,ATTITUDE,,,,,,,,,,,,,,,-0.0005284131621010602,-0.1043163537979126,-0.003451886121183634,,
1789914801.8264706,RAW_IMU,,,,,,,,,-104,0,-995,0,-1,3,,,,,
1789914801.8449717,ATTITUDE,,,,,,,,,,,,,,,-0.0005169684300199151,-0.10437848418951035,-0.003441528882831335,,
1789914801.8459227,RAW_IMU,,,,,,,,,-104,0,-995,3,-1,3,,,,,
1789914801.8475347,GLOBAL_POSITION_INT,-35.3630836,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914801.8487852,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.864771,ATTITUDE,,,,,,,,,,,,,,,-0.0005676841246895492,-0.10443634539842606,-0.003428148338571191,,
1789914801.8659635,RAW_IMU,,,,,,,,,-104,0,-995,0,-1,3,,,,,
1789914801.8849735,ATTITUDE,,,,,,,,,,,,,,,-0.0005388361751101911,-0.10448729991912842,-0.003424304537475109,,
1789914801.886001,RAW_IMU,,,,,,,,,-104,0,-995,3,0,3,,,,,
1789914801.9177074,ATTITUDE,,,,,,,,,,,,,,,-0.0005798009224236012,-0.10456441342830658,-0.003416940104216337,,
1789914801.9189036,RAW_IMU,,,,,,,,,-104,0,-995,0,-2,3,,,,,
1789914801.9248123,ATTITUDE,,,,,,,,,,,,,,,-0.0005601610755547881,-0.10464843362569809,-0.003410476027056575,,
1789914801.9261212,RAW_IMU,,,,,,,,,-104,0,-995,2,-2,3,,,,,
1789914801.9451554,ATTITUDE,,,,,,,,,,,,,,,-0.000598056532908231,-0.104767344892025,-0.0034036224242299795,,
1789914801.9461236,RAW_IMU,,,,,,,,,-104,0,-995,0,-4,3,,,,,
1789914801.9466102,GLOBAL_POSITION_INT,-35.363081,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914801.9477494,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914801.9650598,ATTITUDE,,,,,,,,,,,,,,,-0.0005774564342573285,-0.10489930212497711,-0.00339271267876029,,
1789914801.965942,RAW_IMU,,,,,,,,,-104,0,-995,2,-4,3,,,,,
1789914801.9852905,ATTITUDE,,,,,,,,,,,,,,,-0.0006239539943635464,-0.10502717643976212,-0.0033786604180932045,,
1789914801.9869614,RAW_IMU,,,,,,,,,-104,0,-995,0,-4,3,,,,,
1789914802.006226,ATTITUDE,,,,,,,,,,,,,,,-0.0006044432520866394,-0.10514974594116211,-0.0033649264369159937,,
1789914802.0084887,RAW_IMU,,,,,,,,,-104,0,-995,2,-4,3,,,,,
1789914802.0265262,ATTITUDE,,,,,,,,,,,,,,,-0.0006510680541396141,-0.1052677258849144,-0.003346651792526245,,
1789914802.0284595,RAW_IMU,,,,,,,,,-104,0,-995,0,-3,3,,,,,
1789914802.0422888,ATTITUDE,,,,,,,,,,,,,,,-0.0006316645303741097,-0.10539954155683517,-0.003328738734126091,,
1789914802.0437958,RAW_IMU,,,,,,,,,-104,0,-995,2,-4,3,,,,,
1789914802.0453277,GLOBAL_POSITION_INT,-35.3630783,149.1652461,594.08,10.003,3.02,0.0,0.0,359.81,,,,,,,,,,,
1789914802.0468898,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914802.061836,ATTITUDE,,,,,,,,,,,,,,,-0.0006766155711375177,-0.10552480071783066,-0.0033089802600443363,,
1789914802.0625842,RAW_IMU,,,,,,,,,-104,0,-995,0,-4,3,,,,,
1789914802.0819254,ATTITUDE,,,,,,,,,,,,,,,-0.0006507069920189679,-0.1056429073214531,-0.00329749658703804,,
1789914802.0830517,RAW_IMU,,,,,,,,,-104,0,-995,2,-4,3,,,,,
1789914802.1016748,ATTITUDE,,,,,,,,,,,,,,,-0.0006786991725675762,-0.10575393587350845,-0.003284304868429899,,
1789914802.102852,RAW_IMU,,,,,,,,,-104,0,-995,1,-4,3,,,,,
1789914802.121504,ATTITUDE,,,,,,,,,,,,,,,-0.000652641465421766,-0.10589191317558289,-0.0032740889582782984,,
1789914802.1228008,RAW_IMU,,,,,,,,,-104,0,-996,2,-4,3,,,,,
1789914802.144089,ATTITUDE,,,,,,,,,,,,,,,-0.0006818620022386312,-0.10599013417959213,-0.003265095641836524,,
1789914802.1445851,RAW_IMU,,,,,,,,,-104,0,-996,1,-3,3,,,,,
1789914802.1449707,GLOBAL_POSITION_INT,-35.3630756,149.1652461,594.08,10.003,3.02,0.0,0.0,359.82,,,,,,,,,,,
1789914802.1452672,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914802.1616156,ATTITUDE,,,,,,,,,,,,,,,-0.0006733685149811208,-0.10615068674087524,-0.003254959126934409,,
1789914802.1622016,RAW_IMU,,,,,,,,,-104,0,-995,2,-5,3,,,,,
1789914802.1848447,ATTITUDE,,,,,,,,,,,,,,,-0.0006709173321723938,-0.10625160485506058,-0.0032474356703460217,,
1789914802.1852064,RAW_IMU,,,,,,,,,-104,0,-995,2,-3,3,,,,,
1789914802.2023106,ATTITUDE,,,,,,,,,,,,,,,-0.0006829309277236462,-0.10639160126447678,-0.003242050763219595,,
1789914802.2028592,RAW_IMU,,,,,,,,,-104,0,-995,1,-4,3,,,,,
1789914802.2253883,ATTITUDE,,,,,,,,,,,,,,,-0.0006930981180630624,-0.10649558901786804,-0.003240272169932723,,
1789914802.2260568,RAW_IMU,,,,,,,,,-104,0,-995,1,-3,3,,,,,
1789914802.2433016,ATTITUDE,,,,,,,,,,,,,,,-0.0007046367391012609,-0.10661356896162033,-0.0032415364403277636,,
1789914802.2437508,RAW_IMU,,,,,,,,,-104,0,-995,1,-3,2,,,,,
1789914802.2440605,GLOBAL_POSITION_INT,-35.3630729,149.1652461,594.08,10.003,3.02,0.0,0.0,359.82,,,,,,,,,,,
1789914802.2445562,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914802.2610977,ATTITUDE,,,,,,,,,,,,,,,-0.0007123213144950569,-0.10670706629753113,-0.0032467034179717302,,
1789914802.2616267,RAW_IMU,,,,,,,,,-104,0,-995,1,-3,2,,,,,
1789914802.2860496,ATTITUDE,,,,,,,,,,,,,,,-0.0007109867874532938,-0.10677844285964966,-0.003261385252699256,,
1789914802.28659,RAW_IMU,,,,,,,,,-104,0,-995,2,-1,2,,,,,
1789914802.3061202,ATTITUDE,,,,,,,,,,,,,,,-0.0006979315658099949,-0.10684363543987274,-0.003276168368756771,,
1789914802.307538,RAW_IMU,,,,,,,,,-104,0,-996,2,-1,2,,,,,
1789914802.326067,ATTITUDE,,,,,,,,,,,,,,,-0.0006884305621497333,-0.10690748691558838,-0.0032905470579862595,,
1789914802.3272638,RAW_IMU,,,,,,,,,-104,0,-996,2,-1,2,,,,,
1789914802.3461747,ATTITUDE,,,,,,,,,,,,,,,-0.0006794011569581926,-0.10699350386857986,-0.0033038179390132427,,
1789914802.3470287,RAW_IMU,,,,,,,,,-104,0,-996,2,-2,2,,,,,
1789914802.3478727,GLOBAL_POSITION_INT,-35.3630702,149.1652461,594.08,10.003,3.02,0.0,0.0,359.82,,,,,,,,,,,
1789914802.3489778,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
