t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914585.0557363,-0.3903598284079929,-0.2226400002288642,14.1608649789006,10.024141977182977,1
1789914585.1568048,-0.3903598284079929,-0.2337719995679776,14.101250931575846,9.9813951645987,1
1789914585.2599683,-0.3903598284079929,-0.2337719995679776,14.169036756082479,10.020991930601937,1
1789914585.3594728,-0.3812816908234934,-0.2337719995679776,14.27249333250588,9.939955836752548,1
1789914585.4596045,-0.3812816908234934,-0.2337719995679776,14.374676391297626,10.035711019839603,1
1789914585.5564437,-0.3812816908234934,-0.2449039996980673,14.349162141842715,10.034668241123113,1
1789914585.6555896,-0.3812816908234934,-0.2449039996980673,14.391872324660046,10.143671031234353,1
1789914585.7602406,-0.3812816908234934,-0.2449039996980673,14.466559307155475,10.17472480904447,1
1789914585.8599937,-0.3722035558191552,-0.2449039996980673,14.552223545725884,10.258654422523277,1
1789914585.9579828,-0.3722035558191552,-0.2449039996980673,14.565148919754552,10.152500986093282,1
1789914586.058375,-0.3722035558191552,-0.2449039996980673,14.684991186064059,10.244318995203797,1
1789914586.1586635,-0.3722035558191552,-0.2560359998281569,14.736650669004309,10.303444176177742,1
1789914586.256999,-0.3722035558191552,-0.2560359998281569,14.722695208003348,10.335555872174632,1
1789914586.3606544,-0.3631254208148171,-0.2560359998281569,14.8868265368799,10.45763865965118,1
1789914586.4599104,-0.3631254208148171,-0.2560359998281569,14.84152843781888,10.395957717830886,1
1789914586.556933,-0.3631254208148171,-0.2560359998281569,14.939557112889817,10.379055039904422,1
1789914586.660636,-0.3631254208148171,-0.2560359998281569,14.953367749131118,10.455733915024748,1
1789914586.758199,-0.3631254208148171,-0.2560359998281569,15.000361013537947,10.448934529592368,1
1789914586.8580194,-0.3631254208148171,-0.2560359998281569,14.954248067062874,10.421306567223196,1
1789914586.9582114,-0.3631254208148171,-0.2560359998281569,15.027100759459671,10.536502661055057,1
1789914587.05831,-0.3631254208148171,-0.2560359998281569,15.117507974346706,10.690746505801947,1
1789914587.1577277,-0.3631254208148171,-0.2560359998281569,15.236330142837005,10.579994577250211,1
1789914587.2573853,-0.3540472858104789,-0.2560359998281569,15.256474836354743,10.642041949708581,1
1789914587.3576913,-0.3540472858104789,-0.2560359998281569,15.274170757556881,10.706182050542933,1
1789914587.4594393,-0.3540472858104789,-0.2560359998281569,15.36935574954434,10.714968993465122,1
1789914587.5600417,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914587.656669,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914587.7562635,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914587.8582249,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914587.9577775,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914588.0579746,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914588.1592176,-0.3540472858104789,-0.2560359998281569,-0.3540472858104789,-0.2560359998281569,0
1789914588.2595315,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.357096,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.4575353,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.5604162,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.6575367,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.7595406,-0.3449691508061407,-0.2560359998281569,-0.3449691508061407,-0.2560359998281569,0
1789914588.8582923,-0.3358910132216413,-0.2560359998281569,-0.3358910132216413,-0.2560359998281569,0
1789914588.9581857,-0.3358910132216413,-0.2560359998281569,-0.3358910132216413,-0.2560359998281569,0
1789914589.0583596,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.1581657,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.2573657,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.3585036,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.4604726,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.5572808,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.658682,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.7591512,-0.3358910132216413,-0.2671679999582466,-0.3358910132216413,-0.2671679999582466,0
1789914589.8581908,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914589.9572847,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.0583954,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.1599443,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.258568,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.3589852,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.4606886,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.561491,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.6592338,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.759623,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.8595607,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914590.9589286,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.057858,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.1607733,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.260083,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.360072,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.4591055,-0.3268128782173031,-0.2671679999582466,-0.3268128782173031,-0.2671679999582466,0
1789914591.558266,-0.3268128782173031,-0.2671679999582466,17.433361514075276,12.07429723499912,1
1789914591.657539,-0.3268128782173031,-0.2671679999582466,17.42927768257076,12.295442213207057,1
1789914591.7571957,-0.3268128782173031,-0.2671679999582466,17.489095169428204,12.271515734514075,1
1789914591.8596027,-0.3268128782173031,-0.2671679999582466,17.53284932273092,12.264136801858447,1
1789914591.9596832,-0.3268128782173031,-0.2671679999582466,17.574622836943988,12.261019854553876,1
1789914592.0596497,-0.3268128782173031,-0.2671679999582466,17.587620547322853,12.325458367813287,1
1789914592.1587594,-0.3268128782173031,-0.2671679999582466,17.632729330975604,12.371330737476452,1
1789914592.2583272,-0.3268128782173031,-0.2671679999582466,17.77850728512281,12.39064392339291,1
1789914592.3596108,-0.3268128782173031,-0.2671679999582466,17.75971047457293,12.429871946688795,1
1789914592.4599826,-0.3177347432129649,-0.2671679999582466,17.816999271061025,12.48849357655448,1
1789914592.5599108,-0.3177347432129649,-0.2671679999582466,17.789976424040074,12.459325707955069,1
1789914592.6600006,-0.3177347432129649,-0.2671679999582466,17.831199381380944,12.435798521349694,1
1789914592.7613738,-0.3177347432129649,-0.2671679999582466,18.048757128898636,12.590197977740486,1
1789914592.857765,-0.3177347432129649,-0.2671679999582466,17.991965435363554,12.503486188785601,1
1789914592.9612129,-0.3177347432129649,-0.2671679999582466,17.930556747334748,12.58703775774957,1
1789914593.0604684,-0.3177347432129649,-0.2671679999582466,18.248587177666575,12.67011513758439,1
1789914593.1599472,-0.3177347432129649,-0.2671679999582466,18.148480731658037,12.705860124869496,1
1789914593.2599,-0.3177347432129649,-0.2671679999582466,18.147537419509813,12.70213833561918,1
1789914593.3599372,-0.3177347432129649,-0.2671679999582466,18.279726566775228,12.747126824443475,1
1789914593.4586198,-0.3177347432129649,-0.2671679999582466,18.36279465195869,12.802625341217329,1
1789914593.561344,-0.3177347432129649,-0.2671679999582466,18.407158628555948,12.786326531222791,1
1789914593.658616,-0.3177347432129649,-0.2671679999582466,18.46644151015528,12.935667803246728,1
1789914593.760377,-0.3177347432129649,-0.2671679999582466,18.423057835743425,12.844856753408399,1
1789914593.860112,-0.3177347432129649,-0.2671679999582466,18.587373416636183,12.913997731817574,1
1789914593.9594126,-0.3177347432129649,-0.2671679999582466,18.639580654391814,12.935612044017759,1
1789914594.0588005,-0.3177347432129649,-0.2671679999582466,18.69099013668453,12.998517049493541,1
1789914594.1604142,-0.3177347432129649,-0.2671679999582466,18.681091570573567,13.105148614741893,1
1789914594.2591336,-0.3177347432129649,-0.2671679999582466,18.69861130410351,13.013830467551324,1
1789914594.3601072,-0.3177347432129649,-0.2671679999582466,18.743899259092654,13.118252918574452,1
1789914594.460016,-0.3177347432129649,-0.2671679999582466,18.737143828665697,13.161892976142468,1
1789914594.5601287,-0.3177347432129649,-0.2671679999582466,18.83769771862158,13.221863427420315,1
1789914594.660151,-0.3177347432129649,-0.2671679999582466,18.79408336002268,13.15956677176132,1
1789914594.7597723,-0.3177347432129649,-0.2671679999582466,18.87843596063495,13.191867843940491,1
1789914594.8605096,-0.3177347432129649,-0.2671679999582466,19.024654178756336,13.258886322370453,1
1789914594.9608624,-0.3177347432129649,-0.2671679999582466,19.048924508385596,13.29442439857041,1
1789914595.0609431,-0.3177347432129649,-0.2671679999582466,19.120951598885995,13.286399208613155,1
1789914595.177238,-0.3177347432129649,-0.2671679999582466,19.203282572698306,13.40998170433746,1
1789914595.259935,-0.3177347432129649,-0.2671679999582466,19.227836795562556,13.433134878924914,1
1789914595.7568066,-0.3177347432129649,-0.2671679999582466,19.46761388483101,13.678058214710472,1
1789914595.7671852,-0.3177347432129649,-0.2671679999582466,19.45353926667259,13.564522140611858,1
1789914595.8601627,-0.3177347432129649,-0.2671679999582466,19.46591523342539,13.560260998058142,1
1789914595.962163,-0.3177347432129649,-0.2671679999582466,19.491500244416887,13.602537225224534,1
1789914596.0611508,-0.3177347432129649,-0.2671679999582466,19.598841458683125,13.69775809516421,1
1789914596.1620495,-0.3177347432129649,-0.2671679999582466,19.65452342749077,13.677490459621604,1
1789914596.2621102,-0.3177347432129649,-0.2671679999582466,19.746154509612417,13.787173333414572,1
1789914596.3624113,-0.3177347432129649,-0.2671679999582466,19.742459940973568,13.752075076046241,1
1789914596.4640472,-0.3177347432129649,-0.2671679999582466,19.827816921722103,13.829097148380276,1
1789914596.5639296,-0.3177347432129649,-0.2671679999582466,19.77708046843948,13.850673558539189,1
1789914596.6630116,-0.3177347432129649,-0.2671679999582466,19.911286552335497,13.843186489920377,1
1789914596.765522,-0.3177347432129649,-0.2671679999582466,19.958059919296677,13.850708652923107,1
1789914596.8614888,-0.3177347432129649,-0.2671679999582466,20.062543902736273,14.018873859018782,1
1789914596.9598646,-0.3177347432129649,-0.2671679999582466,20.031459572286735,14.00850470019115,1
1789914597.0601866,-0.3086566082086268,-0.2671679999582466,19.981974862545794,13.967040004233413,1
1789914597.1613915,-0.3086566082086268,-0.2671679999582466,20.13752332156722,14.006079974114412,1
1789914597.2619865,-0.3086566082086268,-0.2671679999582466,20.237373650368585,14.194170803799285,1
1789914597.3618662,-0.3086566082086268,-0.2671679999582466,20.191913107008173,14.08680600683162,1
1789914597.4599066,-0.3086566082086268,-0.2671679999582466,20.310702229501036,14.24297516256455,1
1789914597.5603118,-0.3086566082086268,-0.2671679999582466,20.287159378331424,14.209425200920212,1
1789914597.6614552,-0.3086566082086268,-0.2671679999582466,20.489054110633028,14.149193506236996,1
1789914597.7617958,-0.3086566082086268,-0.2671679999582466,20.383252234669555,14.245132937230254,1
1789914597.8625038,-0.3086566082086268,-0.2671679999582466,20.470773376654602,14.341601576080842,1
1789914597.962727,-0.3086566082086268,-0.2671679999582466,20.558144657333067,14.24671484364084,1
1789914598.0625968,-0.3086566082086268,-0.2671679999582466,20.620917286642776,14.340955755896934,1
1789914598.163931,-0.3086566082086268,-0.2671679999582466,20.70867394599065,14.373327032897866,1
1789914598.2631793,-0.3086566082086268,-0.2671679999582466,20.66190054339666,14.465918919601922,1
1789914598.3615472,-0.3086566082086268,-0.2671679999582466,20.780224605973718,14.495120223116569,1
1789914598.464371,-0.3086566082086268,-0.2671679999582466,20.708335379271457,14.535003339565737,1
1789914598.5631504,-0.3086566082086268,-0.2671679999582466,20.789449070646512,14.553859958631291,1
1789914598.6634178,-0.3086566082086268,-0.2671679999582466,20.819258303923313,14.598918874750783,1
1789914598.7634518,-0.3086566082086268,-0.2671679999582466,20.89928091309448,14.546897321481094,1
1789914598.8616066,-0.3086566082086268,-0.2671679999582466,21.02354407994702,14.656890842549988,1
1789914598.9609532,-0.3086566082086268,-0.2671679999582466,21.005982233885067,14.751557293175347,1
1789914599.0643437,-0.3086566082086268,-0.2671679999582466,21.065463954541045,14.716185131746458,1
1789914599.163336,-0.3086566082086268,-0.2671679999582466,21.149596118404414,14.717664258159303,1
1789914599.2640045,-0.3086566082086268,-0.2671679999582466,21.209184910989784,14.756619561219976,1
1789914599.3641906,-0.3086566082086268,-0.2671679999582466,21.214286774073813,14.885902945578458,1
1789914599.4644887,-0.3086566082086268,-0.2671679999582466,21.232135056324573,14.73164899591256,1
1789914599.5614018,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914599.660027,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914599.7632048,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914599.8617148,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914599.9648848,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.0603523,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.1648571,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.2652285,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.3648205,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.4609346,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.5611503,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.6609764,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.7610269,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.860683,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914600.9643283,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.0634224,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.1635666,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.2638905,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.3652697,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.4612892,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.561453,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.663011,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.7635934,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.86257,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914601.9628382,-0.3086566082086268,-0.2671679999582466,-0.3086566082086268,-0.2671679999582466,0
1789914602.06155,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.1612363,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.2623076,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.3665106,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.4634254,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.5616782,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.6616604,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.763948,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.8627229,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914602.962878,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.0625584,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.163089,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.265784,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.365515,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.463919,-0.3086566082086268,-0.2783000000883362,-0.3086566082086268,-0.2783000000883362,0
1789914603.5620368,-0.3086566082086268,-0.2783000000883362,23.378620105078923,16.37877660047086,1
1789914603.66592,-0.3086566082086268,-0.2783000000883362,23.328867506103318,16.190219297069287,1
1789914603.7616546,-0.3086566082086268,-0.2783000000883362,23.38065948470361,16.305696716740652,1
1789914603.864202,-0.3086566082086268,-0.2783000000883362,23.4370886423845,16.299629727946765,1
1789914603.9666042,-0.3086566082086268,-0.2783000000883362,23.525892679471955,16.416765795700005,1
1789914604.062442,-0.3086566082086268,-0.2783000000883362,23.469297794711856,16.45848245663511,1
1789914604.1625917,-0.3086566082086268,-0.2783000000883362,23.695874990027047,16.466586717914886,1
1789914604.261531,-0.3086566082086268,-0.2783000000883362,23.62500233912522,16.48493813212012,1
1789914604.3630702,-0.3086566082086268,-0.2783000000883362,23.722537029573225,16.440448985680074,1
1789914604.462468,-0.3086566082086268,-0.2783000000883362,23.74884680386241,16.54166666160466,1
1789914604.5622115,-0.3086566082086268,-0.2783000000883362,23.88204162595856,16.586807571173377,1
1789914604.6613016,-0.3086566082086268,-0.2783000000883362,23.92174667033003,16.57443062060697,1
1789914604.762782,-0.3086566082086268,-0.2783000000883362,23.917592015672938,16.6805117573118,1
1789914604.8658829,-0.3086566082086268,-0.2783000000883362,23.895449822126928,16.70889325549534,1
1789914604.9654765,-0.3086566082086268,-0.2783000000883362,24.048477526336473,16.718108603402307,1
1789914605.0644348,-0.3086566082086268,-0.2783000000883362,23.95189056560585,16.76747612085085,1
1789914605.1609354,-0.3086566082086268,-0.2783000000883362,24.038796758858272,16.784447509489503,1
1789914605.262444,-0.3086566082086268,-0.2783000000883362,24.129729119987886,16.751215716238637,1
1789914605.36432,-0.3086566082086268,-0.2783000000883362,24.10309676174641,16.895661879664928,1
1789914605.4641547,-0.3086566082086268,-0.2783000000883362,24.20681161350561,16.777679012976584,1
1789914605.5646036,-0.3086566082086268,-0.2783000000883362,24.32155947707448,16.954103772787054,1
1789914605.6618383,-0.3086566082086268,-0.2783000000883362,24.294413548765995,16.90810670303115,1
1789914605.7647548,-0.3086566082086268,-0.2783000000883362,24.42248023133628,17.02683402511016,1
1789914605.861792,-0.3086566082086268,-0.2783000000883362,24.547512939808694,17.06377091444372,1
1789914605.9650052,-0.3086566082086268,-0.2783000000883362,24.498496302006348,17.069935439554737,1
1789914606.064416,-0.3086566082086268,-0.2783000000883362,24.56880946072722,17.143747902037138,1
1789914606.1636972,-0.3086566082086268,-0.2783000000883362,24.63935281113193,17.12059474839075,1
1789914606.262905,-0.3086566082086268,-0.2783000000883362,24.60375587157523,17.156847634437778,1
1789914606.3618803,-0.3086566082086268,-0.2783000000883362,24.713711881856895,17.28978349621155,1
1789914606.4612129,-0.3086566082086268,-0.2783000000883362,24.700050858314537,17.22781098106993,1
1789914606.560092,-0.3086566082086268,-0.2783000000883362,24.787294953762498,17.27079042516226,1
1789914606.6648753,-0.3086566082086268,-0.2783000000883362,24.870693846189006,17.206550373538583,1
1789914606.7640588,-0.3086566082086268,-0.2783000000883362,24.8305037604603,17.31415203290472,1
1789914606.8648212,-0.3086566082086268,-0.2783000000883362,24.805345031658263,17.33976787909918,1
1789914606.9645426,-0.3086566082086268,-0.2783000000883362,24.924617235282973,17.412213286656137,1
1789914607.0618148,-0.3086566082086268,-0.2783000000883362,25.073831747742492,17.443491297353745,1
1789914607.1668963,-0.3086566082086268,-0.2783000000883362,25.018289431089425,17.489059986269226,1
1789914607.2660544,-0.3086566082086268,-0.2783000000883362,25.17102410912071,17.477234604625302,1
1789914607.3651786,-0.3086566082086268,-0.2783000000883362,25.121755355147375,17.588073174286944,1
1789914607.46783,-0.3086566082086268,-0.2783000000883362,25.2066595352381,17.627847000803456,1
1789914607.5602753,-0.3086566082086268,-0.2783000000883362,25.262490091464706,17.66237064141812,1
1789914607.6621826,-0.3086566082086268,-0.2783000000883362,25.261505046256566,17.661754185973997,1
1789914607.7637317,-0.3086566082086268,-0.2783000000883362,25.352634966823466,17.636511591555376,1
1789914607.865749,-0.3086566082086268,-0.2783000000883362,25.335136111327305,17.766702374427844,1
1789914607.96533,-0.3086566082086268,-0.2783000000883362,25.44470557901065,17.71557129874422,1
1789914608.064133,-0.3086566082086268,-0.2783000000883362,25.50600508024827,17.857088914202574,1
1789914608.1644244,-0.3086566082086268,-0.2783000000883362,25.446069522533495,17.760370938289203,1
1789914608.2640288,-0.3086566082086268,-0.2783000000883362,25.562916765810847,17.94254024725806,1
1789914608.3651247,-0.3086566082086268,-0.2783000000883362,25.67287819223819,17.94263890668349,1
1789914608.4635744,-0.3086566082086268,-0.2783000000883362,25.650127964400497,17.882177310168178,1
1789914608.563365,-0.3086566082086268,-0.2783000000883362,25.778572887376214,17.975410333265476,1
1789914608.663218,-0.3086566082086268,-0.2783000000883362,25.832696034994203,17.99747707726033,1
1789914608.7648256,-0.3086566082086268,-0.2783000000883362,25.869105505213525,18.049734402737187,1
1789914608.8661416,-0.3086566082086268,-0.2783000000883362,25.94388260126226,18.11704633618583,1
1789914608.964975,-0.3086566082086268,-0.2783000000883362,25.872576460183218,17.998345655328315,1
1789914609.0645337,-0.3086566082086268,-0.2783000000883362,26.05258950420604,18.20435801514879,1
1789914609.1618252,-0.3086566082086268,-0.2783000000883362,25.99928898706384,18.085462446801774,1
1789914609.2658432,-0.3086566082086268,-0.2783000000883362,26.106395800198857,18.260793483389936,1
1789914609.365255,-0.3086566082086268,-0.2783000000883362,26.240183893597354,18.274278666845888,1
1789914609.4656928,-0.3086566082086268,-0.2783000000883362,26.18108255208626,18.238372455731227,1
1789914609.5664368,-0.3086566082086268,-0.2783000000883362,26.249755748061222,18.302736385421948,1
1789914609.664986,-0.3086566082086268,-0.2783000000883362,26.24686581978266,18.454052677600643,1
1789914609.7656486,-0.3086566082086268,-0.2783000000883362,26.43635247313666,18.443059983729313,1
1789914609.8673053,-0.3086566082086268,-0.2783000000883362,26.35101489719421,18.463993239909662,1
1789914609.9627285,-0.3086566082086268,-0.2783000000883362,26.475938413781503,18.476209061735197,1
1789914610.0640285,-0.3086566082086268,-0.2783000000883362,26.556228418473143,18.520712313863317,1
1789914610.163162,-0.3086566082086268,-0.2783000000883362,26.579469108275934,18.554905451760973,1
1789914610.2628677,-0.3086566082086268,-0.2783000000883362,26.60851244173629,18.468192883820468,1
1789914610.3629007,-0.3086566082086268,-0.2783000000883362,26.644819289100745,18.56398980078114,1
1789914610.7666595,-0.3086566082086268,-0.2783000000883362,26.775090077637543,18.81484213758089,1
1789914610.7713096,-0.3086566082086268,-0.2783000000883362,26.92781738376406,18.800312654797544,1
1789914610.8724055,-0.3086566082086268,-0.2783000000883362,26.90381604274918,18.83467462156878,1
1789914610.9714,-0.3086566082086268,-0.2783000000883362,26.940312955963186,18.811351774640762,1
1789914611.074822,-0.3086566082086268,-0.2783000000883362,26.93586769791928,18.856653704045726,1
