timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914573.160214,RAW_IMU,,,,,,,,,-104,-1,-994,-188,117,200,,,,,
1789914573.182345,ATTITUDE,,,,,,,,,,,,,,,0.04366894066333771,-0.12767483294010162,-1.6169694662094116,,
1789914573.182928,RAW_IMU,,,,,,,,,-104,-1,-993,-174,111,181,,,,,
1789914573.2001681,ATTITUDE,,,,,,,,,,,,,,,0.039991594851017,-0.12573744356632233,-1.613681674003601,,
1789914573.2008233,RAW_IMU,,,,,,,,,-104,-1,-993,-160,107,163,,,,,
1789914573.217601,ATTITUDE,,,,,,,,,,,,,,,0.03660135343670845,-0.12388559430837631,-1.6107286214828491,,
1789914573.2183487,RAW_IMU,,,,,,,,,-104,-1,-993,-148,101,147,,,,,
1789914573.2407217,ATTITUDE,,,,,,,,,,,,,,,0.03338521718978882,-0.122052863240242,-1.6079736948013306,,
1789914573.2415614,RAW_IMU,,,,,,,,,-105,-1,-993,-135,95,131,,,,,
1789914573.2466137,GLOBAL_POSITION_INT,-35.3633433,149.1654412,594.09,10.004,-0.1,-3.01,0.0,267.91,,,,,,,,,,,
1789914573.2470124,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.2583702,ATTITUDE,,,,,,,,,,,,,,,0.030542762950062752,-0.12038998305797577,-1.6056143045425415,,
1789914573.259035,RAW_IMU,,,,,,,,,-105,-1,-992,-125,90,118,,,,,
1789914573.2816792,ATTITUDE,,,,,,,,,,,,,,,0.027939241379499435,-0.11882500350475311,-1.6035064458847046,,
1789914573.2821157,RAW_IMU,,,,,,,,,-105,-1,-992,-114,84,106,,,,,
1789914573.299118,ATTITUDE,,,,,,,,,,,,,,,0.02554558776319027,-0.11735758930444717,-1.6016144752502441,,
1789914573.2998528,RAW_IMU,,,,,,,,,-105,-1,-992,-105,79,96,,,,,
1789914573.3222563,ATTITUDE,,,,,,,,,,,,,,,0.023342078551650047,-0.11598095297813416,-1.5999141931533813,,
1789914573.3227673,RAW_IMU,,,,,,,,,-105,-1,-992,-97,74,86,,,,,
1789914573.3399332,ATTITUDE,,,,,,,,,,,,,,,0.021332405507564545,-0.11469270288944244,-1.598381519317627,,
1789914573.3404117,RAW_IMU,,,,,,,,,-105,-1,-992,-89,69,78,,,,,
1789914573.3457012,GLOBAL_POSITION_INT,-35.3633435,149.1654378,594.09,10.005,-0.08,-3.02,0.0,268.45,,,,,,,,,,,
1789914573.3461998,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.3629398,ATTITUDE,,,,,,,,,,,,,,,0.01948654279112816,-0.11348960548639297,-1.5969982147216797,,
1789914573.3634136,RAW_IMU,,,,,,,,,-105,-1,-992,-81,64,71,,,,,
1789914573.3824503,ATTITUDE,,,,,,,,,,,,,,,0.017794394865632057,-0.11237114667892456,-1.5957485437393188,,
1789914573.3836105,RAW_IMU,,,,,,,,,-105,-1,-992,-74,60,65,,,,,
1789914573.4022396,ATTITUDE,,,,,,,,,,,,,,,0.016259346157312393,-0.11133119463920593,-1.5946044921875,,
1789914573.403885,RAW_IMU,,,,,,,,,-105,-1,-992,-67,56,59,,,,,
1789914573.4232728,ATTITUDE,,,,,,,,,,,,,,,0.014859124086797237,-0.11037177592515945,-1.5935535430908203,,
1789914573.4252236,RAW_IMU,,,,,,,,,-105,-1,-992,-61,52,55,,,,,
1789914573.4430726,ATTITUDE,,,,,,,,,,,,,,,0.013579540885984898,-0.10948162525892258,-1.592576265335083,,
1789914573.4444244,RAW_IMU,,,,,,,,,-105,-1,-992,-55,48,51,,,,,
1789914573.4462068,GLOBAL_POSITION_INT,-35.3633435,149.1654345,594.09,10.005,-0.07,-3.02,0.0,268.77,,,,,,,,,,,
1789914573.4470413,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.4622786,ATTITUDE,,,,,,,,,,,,,,,0.012409628368914127,-0.1086510494351387,-1.5916632413864136,,
1789914573.4631462,RAW_IMU,,,,,,,,,-106,-1,-992,-50,45,48,,,,,
1789914573.482647,ATTITUDE,,,,,,,,,,,,,,,0.011368822306394577,-0.10791367292404175,-1.5908111333847046,,
1789914573.4834912,RAW_IMU,,,,,,,,,-106,-1,-993,-44,40,45,,,,,
1789914573.5026934,ATTITUDE,,,,,,,,,,,,,,,0.010410311631858349,-0.10722184181213379,-1.5899969339370728,,
1789914573.5034153,RAW_IMU,,,,,,,,,-106,-1,-993,-40,38,43,,,,,
1789914573.5228417,ATTITUDE,,,,,,,,,,,,,,,0.009554069489240646,-0.10658800601959229,-1.5892122983932495,,
1789914573.5239444,RAW_IMU,,,,,,,,,-106,-1,-993,-35,35,42,,,,,
1789914573.5418386,ATTITUDE,,,,,,,,,,,,,,,0.008760403841733932,-0.10598042607307434,-1.5884500741958618,,
1789914573.5426817,RAW_IMU,,,,,,,,,-105,-1,-993,-33,33,41,,,,,
1789914573.548403,GLOBAL_POSITION_INT,-35.3633436,149.1654312,594.09,10.006,-0.06,-3.02,0.0,269.0,,,,,,,,,,,
1789914573.5492032,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.5811439,ATTITUDE,,,,,,,,,,,,,,,0.008094015531241894,-0.10546866804361343,-1.58770751953125,,
1789914573.5821073,RAW_IMU,,,,,,,,,-105,-1,-993,-26,29,40,,,,,
1789914573.5836048,ATTITUDE,,,,,,,,,,,,,,,0.007457498461008072,-0.10499468445777893,-1.5869789123535156,,
1789914573.585471,RAW_IMU,,,,,,,,,-105,-1,-993,-24,27,39,,,,,
1789914573.6003463,ATTITUDE,,,,,,,,,,,,,,,0.006887005176395178,-0.10454029589891434,-1.5862551927566528,,
1789914573.601284,RAW_IMU,,,,,,,,,-105,-1,-993,-22,26,39,,,,,
1789914573.6196237,ATTITUDE,,,,,,,,,,,,,,,0.00638353917747736,-0.10412157326936722,-1.5855330228805542,,
1789914573.6207232,RAW_IMU,,,,,,,,,-105,-1,-994,-18,24,39,,,,,
1789914573.638182,ATTITUDE,,,,,,,,,,,,,,,0.00588802108541131,-0.10376084595918655,-1.5848089456558228,,
1789914573.639006,RAW_IMU,,,,,,,,,-105,-1,-993,-18,21,39,,,,,
1789914573.6452074,GLOBAL_POSITION_INT,-35.3633437,149.1654279,594.09,10.006,-0.06,-3.02,0.0,269.21,,,,,,,,,,,
1789914573.6461165,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.6585526,ATTITUDE,,,,,,,,,,,,,,,0.005479182116687298,-0.10339383035898209,-1.5840866565704346,,
1789914573.6593807,RAW_IMU,,,,,,,,,-105,-1,-994,-13,21,39,,,,,
1789914573.6826477,ATTITUDE,,,,,,,,,,,,,,,0.005085475277155638,-0.10310941934585571,-1.5833667516708374,,
1789914573.6836646,RAW_IMU,,,,,,,,,-105,-1,-993,-13,17,39,,,,,
1789914573.7018802,ATTITUDE,,,,,,,,,,,,,,,0.004704679828137159,-0.10278362035751343,-1.5826393365859985,,
1789914573.7032878,RAW_IMU,,,,,,,,,-105,-1,-993,-12,19,39,,,,,
1789914573.721802,ATTITUDE,,,,,,,,,,,,,,,0.004384169355034828,-0.10255829989910126,-1.5819064378738403,,
1789914573.7228987,RAW_IMU,,,,,,,,,-105,-1,-994,-9,14,39,,,,,
1789914573.7430716,ATTITUDE,,,,,,,,,,,,,,,0.004100644029676914,-0.10228083282709122,-1.581167459487915,,
1789914573.7443814,RAW_IMU,,,,,,,,,-105,-1,-994,-7,16,40,,,,,
1789914573.746573,GLOBAL_POSITION_INT,-35.3633438,149.1654245,594.09,10.005,-0.06,-3.02,0.0,269.42,,,,,,,,,,,
1789914573.748586,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.763636,ATTITUDE,,,,,,,,,,,,,,,0.003825165331363678,-0.10210378468036652,-1.580427646636963,,
1789914573.7654028,RAW_IMU,,,,,,,,,-105,-1,-994,-7,12,40,,,,,
1789914573.7834864,ATTITUDE,,,,,,,,,,,,,,,0.003597352420911193,-0.10186253488063812,-1.5796889066696167,,
1789914573.7843087,RAW_IMU,,,,,,,,,-105,-1,-994,-4,14,40,,,,,
1789914573.8031836,ATTITUDE,,,,,,,,,,,,,,,0.0033919010311365128,-0.10171197354793549,-1.5789467096328735,,
1789914573.8039994,RAW_IMU,,,,,,,,,-105,-1,-994,-3,11,40,,,,,
1789914573.8236349,ATTITUDE,,,,,,,,,,,,,,,0.00319625879637897,-0.10157284885644913,-1.5782023668289185,,
1789914573.8242445,RAW_IMU,,,,,,,,,-105,0,-995,-3,9,40,,,,,
1789914573.8434482,ATTITUDE,,,,,,,,,,,,,,,0.0030703251250088215,-0.10143141448497772,-1.5774587392807007,,
1789914573.8453019,RAW_IMU,,,,,,,,,-105,0,-995,0,10,40,,,,,
1789914573.8469634,GLOBAL_POSITION_INT,-35.3633438,149.1654212,594.09,10.005,-0.06,-3.02,0.0,269.63,,,,,,,,,,,
1789914573.8484986,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.859044,ATTITUDE,,,,,,,,,,,,,,,0.0029610658530145884,-0.1012953594326973,-1.5767203569412231,,
1789914573.860288,RAW_IMU,,,,,,,,,-105,0,-995,1,10,40,,,,,
1789914573.8785272,ATTITUDE,,,,,,,,,,,,,,,0.0029560618568211794,-0.1011650413274765,-1.5759929418563843,,
1789914573.8793464,RAW_IMU,,,,,,,,,-105,0,-994,5,9,39,,,,,
1789914573.8989697,ATTITUDE,,,,,,,,,,,,,,,0.002923851367086172,-0.1010499820113182,-1.5752644538879395,,
1789914573.8998833,RAW_IMU,,,,,,,,,-105,0,-994,5,9,39,,,,,
1789914573.9187222,ATTITUDE,,,,,,,,,,,,,,,0.002994688693434,-0.10098704695701599,-1.57454252243042,,
1789914573.9201102,RAW_IMU,,,,,,,,,-105,0,-995,9,6,39,,,,,
1789914573.9385362,ATTITUDE,,,,,,,,,,,,,,,0.0030159601010382175,-0.10089690238237381,-1.5738261938095093,,
1789914573.9393773,RAW_IMU,,,,,,,,,-105,0,-995,7,7,38,,,,,
1789914573.9449284,GLOBAL_POSITION_INT,-35.3633439,149.1654179,594.09,10.005,-0.06,-3.01,0.0,269.84,,,,,,,,,,,
1789914573.9458048,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914573.9584208,ATTITUDE,,,,,,,,,,,,,,,0.0031128395348787308,-0.10087159276008606,-1.5731244087219238,,
1789914573.9593048,RAW_IMU,,,,,,,,,-105,0,-995,10,4,38,,,,,
1789914573.983533,ATTITUDE,,,,,,,,,,,,,,,0.003222772153094411,-0.10084843635559082,-1.5724406242370605,,
1789914573.9852948,RAW_IMU,,,,,,,,,-104,0,-995,12,4,37,,,,,
1789914574.0032568,ATTITUDE,,,,,,,,,,,,,,,0.00332547165453434,-0.10082633048295975,-1.571766972541809,,
1789914574.0041876,RAW_IMU,,,,,,,,,-105,0,-995,11,4,37,,,,,
1789914574.023315,ATTITUDE,,,,,,,,,,,,,,,0.003422847017645836,-0.10080398619174957,-1.5711039304733276,,
1789914574.024891,RAW_IMU,,,,,,,,,-104,0,-995,11,4,36,,,,,
1789914574.0431547,ATTITUDE,,,,,,,,,,,,,,,0.0035142358392477036,-0.1007818877696991,-1.5704519748687744,,
1789914574.0446873,RAW_IMU,,,,,,,,,-104,0,-995,10,4,35,,,,,
1789914574.0468323,GLOBAL_POSITION_INT,-35.3633439,149.1654145,594.09,10.004,-0.06,-3.01,0.0,270.03,,,,,,,,,,,
1789914574.0476742,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.076497,ATTITUDE,,,,,,,,,,,,,,,0.0036269505508244038,-0.10078801959753036,-1.5698168277740479,,
1789914574.0773468,RAW_IMU,,,,,,,,,-104,0,-995,11,2,35,,,,,
1789914574.083161,ATTITUDE,,,,,,,,,,,,,,,0.003766315523535013,-0.10074884444475174,-1.5692030191421509,,
1789914574.0848942,RAW_IMU,,,,,,,,,-104,0,-996,12,5,34,,,,,
1789914574.10338,ATTITUDE,,,,,,,,,,,,,,,0.003958378452807665,-0.10078255087137222,-1.5686041116714478,,
1789914574.104651,RAW_IMU,,,,,,,,,-104,0,-996,15,1,33,,,,,
1789914574.118736,ATTITUDE,,,,,,,,,,,,,,,0.004098034929484129,-0.10081521421670914,-1.568023920059204,,
1789914574.119667,RAW_IMU,,,,,,,,,-104,0,-995,13,1,32,,,,,
1789914574.1387885,ATTITUDE,,,,,,,,,,,,,,,0.0042991433292627335,-0.10084693133831024,-1.5674630403518677,,
1789914574.139671,RAW_IMU,,,,,,,,,-104,0,-995,15,1,31,,,,,
1789914574.1458163,GLOBAL_POSITION_INT,-35.363344,149.1654112,594.09,10.004,-0.05,-3.01,0.0,270.2,,,,,,,,,,,
1789914574.1466932,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.1591055,ATTITUDE,,,,,,,,,,,,,,,0.004502849653363228,-0.1008763313293457,-1.5669264793395996,,
1789914574.1600301,RAW_IMU,,,,,,,,,-104,0,-995,15,1,30,,,,,
1789914574.17806,ATTITUDE,,,,,,,,,,,,,,,0.004697735887020826,-0.10090431571006775,-1.566415548324585,,
1789914574.1788998,RAW_IMU,,,,,,,,,-104,0,-995,15,1,29,,,,,
1789914574.2034054,ATTITUDE,,,,,,,,,,,,,,,0.0048853871412575245,-0.10093164443969727,-1.565922737121582,,
1789914574.20492,RAW_IMU,,,,,,,,,-104,0,-995,14,1,28,,,,,
1789914574.2233942,ATTITUDE,,,,,,,,,,,,,,,0.005064836237579584,-0.10101567953824997,-1.5654481649398804,,
1789914574.224423,RAW_IMU,,,,,,,,,-104,0,-995,14,0,27,,,,,
1789914574.2434373,ATTITUDE,,,,,,,,,,,,,,,0.005237119738012552,-0.10106965154409409,-1.564992070198059,,
1789914574.2445087,RAW_IMU,,,,,,,,,-104,0,-996,13,0,26,,,,,
1789914574.2458258,GLOBAL_POSITION_INT,-35.363344,149.1654079,594.09,10.004,-0.05,-3.0,0.0,270.34,,,,,,,,,,,
1789914574.2474616,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.263261,ATTITUDE,,,,,,,,,,,,,,,0.005402990151196718,-0.10119704157114029,-1.5645592212677002,,
1789914574.2645206,RAW_IMU,,,,,,,,,-104,0,-996,13,-3,25,,,,,
1789914574.283243,ATTITUDE,,,,,,,,,,,,,,,0.0055635604076087475,-0.10126086324453354,-1.5641536712646484,,
1789914574.2842114,RAW_IMU,,,,,,,,,-104,0,-996,12,0,23,,,,,
1789914574.3028421,ATTITUDE,,,,,,,,,,,,,,,0.0057195257395505905,-0.10140547901391983,-1.5637667179107666,,
1789914574.3042817,RAW_IMU,,,,,,,,,-104,0,-996,12,-4,22,,,,,
1789914574.3298366,ATTITUDE,,,,,,,,,,,,,,,0.005869210232049227,-0.10148581117391586,-1.563395380973816,,
1789914574.3310792,RAW_IMU,,,,,,,,,-104,0,-996,12,-1,21,,,,,
1789914574.343215,ATTITUDE,,,,,,,,,,,,,,,0.006014035549014807,-0.10165785253047943,-1.5630412101745605,,
1789914574.344582,RAW_IMU,,,,,,,,,-104,0,-996,11,-5,21,,,,,
1789914574.3459213,GLOBAL_POSITION_INT,-35.3633441,149.1654046,594.09,10.003,-0.05,-3.0,0.0,270.45,,,,,,,,,,,
1789914574.3475776,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.3632329,ATTITUDE,,,,,,,,,,,,,,,0.00615258002653718,-0.10174517333507538,-1.5627058744430542,,
1789914574.3641567,RAW_IMU,,,,,,,,,-104,0,-996,11,-1,20,,,,,
1789914574.3834078,ATTITUDE,,,,,,,,,,,,,,,0.006286493968218565,-0.10191245377063751,-1.5623939037322998,,
1789914574.3850276,RAW_IMU,,,,,,,,,-104,0,-996,11,-4,19,,,,,
1789914574.4032636,ATTITUDE,,,,,,,,,,,,,,,0.006415848154574633,-0.10204252600669861,-1.562096118927002,,
1789914574.40497,RAW_IMU,,,,,,,,,-104,0,-996,10,-4,18,,,,,
1789914574.4232283,ATTITUDE,,,,,,,,,,,,,,,0.006539180409163237,-0.10220005363225937,-1.5618116855621338,,
1789914574.4251645,RAW_IMU,,,,,,,,,-104,0,-996,10,-4,17,,,,,
1789914574.4432402,ATTITUDE,,,,,,,,,,,,,,,0.006658582948148251,-0.1023532897233963,-1.5615407228469849,,
1789914574.4448578,RAW_IMU,,,,,,,,,-104,0,-996,10,-5,16,,,,,
1789914574.4467466,GLOBAL_POSITION_INT,-35.3633441,149.1654013,594.09,10.003,-0.04,-3.0,0.0,270.54,,,,,,,,,,,
1789914574.4480975,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.4632769,ATTITUDE,,,,,,,,,,,,,,,0.006772639229893684,-0.10251794010400772,-1.5612863302230835,,
1789914574.4645243,RAW_IMU,,,,,,,,,-103,0,-996,10,-4,16,,,,,
1789914574.483126,ATTITUDE,,,,,,,,,,,,,,,0.006884593982249498,-0.1026713103055954,-1.561051607131958,,
1789914574.4846344,RAW_IMU,,,,,,,,,-103,0,-996,9,-5,15,,,,,
1789914574.5034602,ATTITUDE,,,,,,,,,,,,,,,0.006994221825152636,-0.1028188019990921,-1.5608283281326294,,
1789914574.504529,RAW_IMU,,,,,,,,,-103,0,-996,9,-4,14,,,,,
1789914574.523308,ATTITUDE,,,,,,,,,,,,,,,0.007098579779267311,-0.1029912456870079,-1.5606167316436768,,
1789914574.5248272,RAW_IMU,,,,,,,,,-103,0,-996,9,-5,14,,,,,
1789914574.5433424,ATTITUDE,,,,,,,,,,,,,,,0.00720031326636672,-0.10312966257333755,-1.560416579246521,,
1789914574.5449336,RAW_IMU,,,,,,,,,-103,0,-996,9,-3,13,,,,,
1789914574.5470932,GLOBAL_POSITION_INT,-35.3633441,149.165398,594.09,10.003,-0.04,-3.0,0.0,270.6,,,,,,,,,,,
1789914574.5486572,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.5840578,ATTITUDE,,,,,,,,,,,,,,,0.007298894226551056,-0.10331901907920837,-1.5602308511734009,,
1789914574.585182,RAW_IMU,,,,,,,,,-103,0,-996,8,-6,12,,,,,
1789914574.5868294,ATTITUDE,,,,,,,,,,,,,,,0.007407747209072113,-0.10345020890235901,-1.5600606203079224,,
1789914574.5882847,RAW_IMU,,,,,,,,,-103,0,-996,9,-3,12,,,,,
1789914574.6032193,ATTITUDE,,,,,,,,,,,,,,,0.007516657002270222,-0.1036522313952446,-1.5598994493484497,,
1789914574.6044824,RAW_IMU,,,,,,,,,-103,0,-996,9,-7,11,,,,,
1789914574.6212854,ATTITUDE,,,,,,,,,,,,,,,0.0076652099378407,-0.10378041118383408,-1.5597463846206665,,
1789914574.622102,RAW_IMU,,,,,,,,,-103,0,-996,11,-3,11,,,,,
1789914574.6389232,ATTITUDE,,,,,,,,,,,,,,,0.007820099592208862,-0.10398951917886734,-1.5596003532409668,,
1789914574.6394243,RAW_IMU,,,,,,,,,-103,0,-995,11,-7,10,,,,,
1789914574.644841,GLOBAL_POSITION_INT,-35.3633441,149.1653947,594.09,10.003,-0.03,-2.99,0.0,270.65,,,,,,,,,,,
1789914574.645508,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.6619966,ATTITUDE,,,,,,,,,,,,,,,0.007969138212502003,-0.10411740094423294,-1.5594661235809326,,
1789914574.6628733,RAW_IMU,,,,,,,,,-103,0,-995,11,-3,10,,,,,
1789914574.6796727,ATTITUDE,,,,,,,,,,,,,,,0.008114880882203579,-0.10431108623743057,-1.5593477487564087,,
1789914574.680428,RAW_IMU,,,,,,,,,-103,0,-995,10,-6,9,,,,,
1789914574.7027202,ATTITUDE,,,,,,,,,,,,,,,0.008289434015750885,-0.10442196577787399,-1.5592344999313354,,
1789914574.7035613,RAW_IMU,,,,,,,,,-103,0,-996,12,-2,9,,,,,
1789914574.720559,ATTITUDE,,,,,,,,,,,,,,,0.008459036238491535,-0.10461049526929855,-1.559127688407898,,
1789914574.7212071,RAW_IMU,,,,,,,,,-103,0,-995,12,-6,9,,,,,
1789914574.7380977,ATTITUDE,,,,,,,,,,,,,,,0.008622591383755207,-0.10471949726343155,-1.5590262413024902,,
1789914574.7389998,RAW_IMU,,,,,,,,,-103,0,-995,11,-2,8,,,,,
1789914574.744059,GLOBAL_POSITION_INT,-35.3633442,149.1653914,594.09,10.003,-0.02,-2.99,0.0,270.68,,,,,,,,,,,
1789914574.744594,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.7620373,ATTITUDE,,,,,,,,,,,,,,,0.008779594674706459,-0.10490769147872925,-1.5589345693588257,,
1789914574.7627785,RAW_IMU,,,,,,,,,-103,0,-995,11,-6,8,,,,,
1789914574.7796829,ATTITUDE,,,,,,,,,,,,,,,0.008949765004217625,-0.10502070188522339,-1.5588562488555908,,
1789914574.7804859,RAW_IMU,,,,,,,,,-103,0,-996,11,-3,7,,,,,
1789914574.802666,ATTITUDE,,,,,,,,,,,,,,,0.009073125198483467,-0.10518403351306915,-1.5587835311889648,,
1789914574.8033504,RAW_IMU,,,,,,,,,-103,0,-996,10,-4,7,,,,,
1789914574.8202274,ATTITUDE,,,,,,,,,,,,,,,0.009255676530301571,-0.10532283037900925,-1.558707356452942,,
1789914574.8208044,RAW_IMU,,,,,,,,,-103,0,-996,12,-4,7,,,,,
1789914574.8381295,ATTITUDE,,,,,,,,,,,,,,,0.009355305694043636,-0.10549519211053848,-1.5586297512054443,,
1789914574.8387964,RAW_IMU,,,,,,,,,-103,0,-996,8,-5,7,,,,,
1789914574.8441348,GLOBAL_POSITION_INT,-35.3633442,149.1653881,594.09,10.003,-0.02,-3.0,0.0,270.7,,,,,,,,,,,
1789914574.8449605,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.8613272,ATTITUDE,,,,,,,,,,,,,,,0.009508957155048847,-0.10567164421081543,-1.5585585832595825,,
1789914574.8619413,RAW_IMU,,,,,,,,,-103,0,-996,10,-6,7,,,,,
1789914574.8797038,ATTITUDE,,,,,,,,,,,,,,,0.009579331614077091,-0.10580338537693024,-1.5584959983825684,,
1789914574.880497,RAW_IMU,,,,,,,,,-103,0,-996,7,-3,7,,,,,
1789914574.902674,ATTITUDE,,,,,,,,,,,,,,,0.009705756790935993,-0.1059885248541832,-1.5584348440170288,,
1789914574.9032798,RAW_IMU,,,,,,,,,-103,0,-996,9,-6,6,,,,,
1789914574.921361,ATTITUDE,,,,,,,,,,,,,,,0.00975140929222107,-0.1060977503657341,-1.5583704710006714,,
1789914574.9222233,RAW_IMU,,,,,,,,,-103,0,-996,6,-2,6,,,,,
1789914574.9396691,ATTITUDE,,,,,,,,,,,,,,,0.009861665777862072,-0.10627029091119766,-1.5583066940307617,,
1789914574.9404497,RAW_IMU,,,,,,,,,-103,0,-995,8,-5,6,,,,,
1789914574.9454312,GLOBAL_POSITION_INT,-35.3633442,149.1653848,594.09,10.002,-0.01,-3.0,0.0,270.72,,,,,,,,,,,
1789914574.9459198,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914574.9625478,ATTITUDE,,,,,,,,,,,,,,,0.009891116991639137,-0.1063646599650383,-1.558244228363037,,
1789914574.9629881,RAW_IMU,,,,,,,,,-103,0,-996,5,-2,6,,,,,
1789914574.980307,ATTITUDE,,,,,,,,,,,,,,,0.009969966486096382,-0.10651867836713791,-1.558189034461975,,
1789914574.980908,RAW_IMU,,,,,,,,,-103,0,-996,6,-4,6,,,,,
1789914574.998187,ATTITUDE,,,,,,,,,,,,,,,0.009989895857870579,-0.10661664605140686,-1.558130145072937,,
1789914574.9988377,RAW_IMU,,,,,,,,,-103,0,-996,5,-2,6,,,,,
1789914575.0211203,ATTITUDE,,,,,,,,,,,,,,,0.010033546015620232,-0.10671310871839523,-1.5580705404281616,,
1789914575.0216317,RAW_IMU,,,,,,,,,-103,0,-996,4,-1,6,,,,,
1789914575.038614,ATTITUDE,,,,,,,,,,,,,,,0.01005083043128252,-0.10682336241006851,-1.5580096244812012,,
1789914575.0390577,RAW_IMU,,,,,,,,,-103,0,-996,4,-2,6,,,,,
1789914575.044465,GLOBAL_POSITION_INT,-35.3633442,149.1653815,594.09,10.002,0.0,-3.0,0.0,270.74,,,,,,,,,,,
1789914575.0447416,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914575.067485,ATTITUDE,,,,,,,,,,,,,,,0.010039170272648335,-0.10690595209598541,-1.557949423789978,,
1789914575.0678017,RAW_IMU,,,,,,,,,-103,0,-996,2,0,6,,,,,
1789914575.0792909,ATTITUDE,,,,,,,,,,,,,,,0.010070006363093853,-0.10700652003288269,-1.5578988790512085,,
1789914575.0796747,RAW_IMU,,,,,,,,,-103,0,-996,5,-2,6,,,,,
1789914575.102865,ATTITUDE,,,,,,,,,,,,,,,0.010019924491643906,-0.10704262554645538,-1.557845950126648,,
1789914575.1038423,RAW_IMU,,,,,,,,,-103,0,-996,0,1,6,,,,,
1789914575.1230717,ATTITUDE,,,,,,,,,,,,,,,0.010050005279481411,-0.10713336616754532,-1.5577956438064575,,
1789914575.1240213,RAW_IMU,,,,,,,,,-103,0,-996,4,-1,6,,,,,
1789914575.1427603,ATTITUDE,,,,,,,,,,,,,,,0.009992261417210102,-0.10716379433870316,-1.5577412843704224,,
1789914575.14373,RAW_IMU,,,,,,,,,-103,0,-995,0,1,6,,,,,
1789914575.1455371,GLOBAL_POSITION_INT,-35.3633442,149.1653782,594.09,10.002,0.0,-3.0,0.0,270.75,,,,,,,,,,,
1789914575.1466734,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914575.1628857,ATTITUDE,,,,,,,,,,,,,,,0.009995964355766773,-0.10725943744182587,-1.5576926469802856,,
1789914575.1638145,RAW_IMU,,,,,,,,,-103,0,-995,3,-1,6,,,,,
1789914575.1829185,ATTITUDE,,,,,,,,,,,,,,,0.009911512956023216,-0.10730436444282532,-1.557649850845337,,
1789914575.184089,RAW_IMU,,,,,,,,,-103,0,-996,0,0,6,,,,,
1789914575.2029402,ATTITUDE,,,,,,,,,,,,,,,0.009899451397359371,-0.1074039563536644,-1.5576027631759644,,
1789914575.2042716,RAW_IMU,,,,,,,,,-103,-1,-995,2,-2,6,,,,,
1789914575.223204,ATTITUDE,,,,,,,,,,,,,,,0.00980071909725666,-0.10743055492639542,-1.55755615234375,,
1789914575.2241807,RAW_IMU,,,,,,,,,-103,0,-996,0,1,5,,,,,
1789914575.2434063,ATTITUDE,,,,,,,,,,,,,,,0.009756992571055889,-0.1075175330042839,-1.5575108528137207,,
1789914575.244874,RAW_IMU,,,,,,,,,-103,-1,-995,0,-1,5,,,,,
1789914575.246368,GLOBAL_POSITION_INT,-35.3633442,149.1653749,594.09,10.002,0.01,-3.0,0.0,270.77,,,,,,,,,,,
1789914575.2473388,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914575.258096,ATTITUDE,,,,,,,,,,,,,,,0.009658966213464737,-0.10751774907112122,-1.5574687719345093,,
1789914575.2586503,RAW_IMU,,,,,,,,,-103,-1,-995,0,2,5,,,,,
1789914575.2784715,ATTITUDE,,,,,,,,,,,,,,,0.009604757651686668,-0.10759247094392776,-1.5574369430541992,,
1789914575.279791,RAW_IMU,,,,,,,,,-103,-1,-995,0,0,5,,,,,
1789914575.2986698,ATTITUDE,,,,,,,,,,,,,,,0.009511996991932392,-0.10757025331258774,-1.5574045181274414,,
1789914575.3004746,RAW_IMU,,,,,,,,,-103,-1,-996,0,3,5,,,,,
1789914575.3356836,ATTITUDE,,,,,,,,,,,,,,,0.009438811801373959,-0.10761886090040207,-1.5573707818984985,,
