t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed
1789914584.9597547,-0.3994379634123311,-0.2226400002288642,3.683696391317479,2.6634148984183197,1
1789914585.0557363,-0.3903598284079929,-0.2226400002288642,3.584904294746972,2.5874247985130996,1
1789914585.1568048,-0.3903598284079929,-0.2337719995679776,3.690711447029359,2.5805035311159097,1
1789914585.2599683,-0.3903598284079929,-0.2337719995679776,3.7411202171684987,2.733975008724652,1
1789914585.3594728,-0.3812816908234934,-0.2337719995679776,3.65564779465,2.5922370119829927,1
1789914585.4596045,-0.3812816908234934,-0.2337719995679776,3.7262509490369617,2.7146659896122336,1
1789914585.5564437,-0.3812816908234934,-0.2449039996980673,3.65335981499447,2.63542998817251,1
1789914585.6555896,-0.3812816908234934,-0.2449039996980673,3.8055434731621207,2.5403902246481995,1
1789914585.7602406,-0.3812816908234934,-0.2449039996980673,3.6504250702791734,2.601797851734121,1
1789914585.8599937,-0.3722035558191552,-0.2449039996980673,3.697527244983033,2.663608246444845,1
1789914585.9579828,-0.3722035558191552,-0.2449039996980673,3.7356396516168457,2.5342300790750567,1
1789914586.058375,-0.3722035558191552,-0.2449039996980673,3.749327185770844,2.5941012376893804,1
1789914586.1586635,-0.3722035558191552,-0.2560359998281569,3.7872790264728655,2.5804668051052273,1
1789914586.256999,-0.3722035558191552,-0.2560359998281569,3.691725901470692,2.6389027624673,1
1789914586.3606544,-0.3631254208148171,-0.2560359998281569,3.7707811247469887,2.6342511501238834,1
1789914586.4599104,-0.3631254208148171,-0.2560359998281569,3.6483549347609014,2.638747903923486,1
1789914586.556933,-0.3631254208148171,-0.2560359998281569,3.680919398046422,2.6236099875064864,1
1789914586.660636,-0.3631254208148171,-0.2560359998281569,3.6614480788601886,2.6341622893042267,1
1789914586.758199,-0.3631254208148171,-0.2560359998281569,3.6923048554147733,2.5477144494140473,1
1789914586.8580194,-0.3631254208148171,-0.2560359998281569,3.7683258074542616,2.6239284080109107,1
1789914586.9582114,-0.3631254208148171,-0.2560359998281569,3.7019359605604967,2.6844051243781264,1
1789914587.05831,-0.3631254208148171,-0.2560359998281569,3.7106021795516546,2.61345156562562,1
1789914587.1577277,-0.3631254208148171,-0.2560359998281569,3.746080473014072,2.5808628852206428,1
1789914587.2573853,-0.3540472858104789,-0.2560359998281569,3.7652697503044763,2.585173564568837,1
1789914587.3576913,-0.3540472858104789,-0.2560359998281569,3.7211310195236695,2.6799783139172404,1
1789914587.4594393,-0.3540472858104789,-0.2560359998281569,3.6896836330088583,2.4912071653805987,1
1789914587.5600417,-0.3540472858104789,-0.2560359998281569,3.8222597853850746,2.7393125795574234,1
1789914587.656669,-0.3540472858104789,-0.2560359998281569,3.7214494723620133,2.515004279896064,1
1789914587.7562635,-0.3540472858104789,-0.2560359998281569,3.7261887368246827,2.59753503443504,1
1789914587.8582249,-0.3540472858104789,-0.2560359998281569,3.732216743583367,2.556176779830981,1
1789914587.9577775,-0.3540472858104789,-0.2560359998281569,3.7706909927583037,2.6380715506913774,1
1789914588.0579746,-0.3540472858104789,-0.2560359998281569,3.6669926546435145,2.6468060185118176,1
1789914588.1592176,-0.3540472858104789,-0.2560359998281569,3.8443471847317743,2.620444198548926,1
1789914588.2595315,-0.3449691508061407,-0.2560359998281569,3.7339248125353928,2.6047460212066973,1
1789914588.357096,-0.3449691508061407,-0.2560359998281569,3.781553908987246,2.5253126016517125,1
1789914588.4575353,-0.3449691508061407,-0.2560359998281569,3.759010605787683,2.592322984453933,1
1789914588.5604162,-0.3449691508061407,-0.2560359998281569,3.84318232128662,2.6031375452368253,1
1789914588.6575367,-0.3449691508061407,-0.2560359998281569,3.8341854511947937,2.556659147037973,1
1789914588.7595406,-0.3449691508061407,-0.2560359998281569,3.7801540289789575,2.6278161951166346,1
1789914588.8582923,-0.3358910132216413,-0.2560359998281569,3.716416845830078,2.62071598765892,1
1789914588.9581857,-0.3358910132216413,-0.2560359998281569,3.8204951500648976,2.595656596712743,1
1789914589.0583596,-0.3358910132216413,-0.2671679999582466,3.675271075764829,2.5998360404731113,1
1789914589.1581657,-0.3358910132216413,-0.2671679999582466,3.714748053483692,2.5835971348637896,1
1789914589.2573657,-0.3358910132216413,-0.2671679999582466,3.755789819739061,2.5154315709962076,1
1789914589.3585036,-0.3358910132216413,-0.2671679999582466,3.6790862912572835,2.62481752357326,1
1789914589.4604726,-0.3358910132216413,-0.2671679999582466,3.7337332734148334,2.4724769647059555,1
1789914589.5572808,-0.3358910132216413,-0.2671679999582466,3.799111410053724,2.6143326695606954,1
1789914589.658682,-0.3358910132216413,-0.2671679999582466,3.7241754670214933,2.5348726712440715,1
1789914589.7591512,-0.3358910132216413,-0.2671679999582466,3.801659603039034,2.618181712925005,1
1789914589.8581908,-0.3268128782173031,-0.2671679999582466,3.888077457361859,2.6217236117332305,1
1789914589.9572847,-0.3268128782173031,-0.2671679999582466,3.7883325002907564,2.592367785291555,1
1789914590.0583954,-0.3268128782173031,-0.2671679999582466,3.809786136587695,2.6319684418593914,1
1789914590.1599443,-0.3268128782173031,-0.2671679999582466,3.8315335936559154,2.5746480358651196,1
1789914590.258568,-0.3268128782173031,-0.2671679999582466,3.7471769695804573,2.576759023251385,1
1789914590.3589852,-0.3268128782173031,-0.2671679999582466,3.808487429286605,2.6756329038118203,1
1789914590.4606886,-0.3268128782173031,-0.2671679999582466,3.7460053185701905,2.579475495407329,1
1789914590.561491,-0.3268128782173031,-0.2671679999582466,3.7846512044211456,2.5884261067963386,1
1789914590.6592338,-0.3268128782173031,-0.2671679999582466,3.81655002588465,2.4881253172660314,1
1789914590.759623,-0.3268128782173031,-0.2671679999582466,3.7276120908818107,2.5615933650989113,1
1789914590.8595607,-0.3268128782173031,-0.2671679999582466,3.6529295426083483,2.5525322595785433,1
1789914590.9589286,-0.3268128782173031,-0.2671679999582466,3.723189537435359,2.590658949071042,1
1789914591.057858,-0.3268128782173031,-0.2671679999582466,3.8245956378106687,2.5884611492374487,1
1789914591.1607733,-0.3268128782173031,-0.2671679999582466,3.717406657214098,2.597866454736307,1
1789914591.260083,-0.3268128782173031,-0.2671679999582466,3.8214060242997228,2.5519162409912384,1
1789914591.360072,-0.3268128782173031,-0.2671679999582466,3.723418599031583,2.6286416297606947,1
1789914591.4591055,-0.3268128782173031,-0.2671679999582466,3.757870537441115,2.6330884163324573,1
1789914591.558266,-0.3268128782173031,-0.2671679999582466,3.7682650036378904,2.635797364201462,1
1789914591.657539,-0.3268128782173031,-0.2671679999582466,3.7171934375256233,2.60010994925757,1
1789914591.7571957,-0.3268128782173031,-0.2671679999582466,3.7584128425094976,2.5399196355917772,1
1789914591.8596027,-0.3268128782173031,-0.2671679999582466,3.690773445834221,2.6350016335607167,1
1789914591.9596832,-0.3268128782173031,-0.2671679999582466,3.7513997241167565,2.549600167714617,1
1789914592.0596497,-0.3268128782173031,-0.2671679999582466,3.764138396381489,2.6571151246644487,1
1789914592.1587594,-0.3268128782173031,-0.2671679999582466,3.6549104509590595,2.5258822473018174,1
1789914592.2583272,-0.3268128782173031,-0.2671679999582466,3.722803021132892,2.673773125133,1
1789914592.3596108,-0.3268128782173031,-0.2671679999582466,3.78307669237362,2.639080043820045,1
1789914592.4599826,-0.3177347432129649,-0.2671679999582466,3.7210174322756826,2.5447373880334574,1
1789914592.5599108,-0.3177347432129649,-0.2671679999582466,3.8004161640681295,2.603627898343756,1
1789914592.6600006,-0.3177347432129649,-0.2671679999582466,3.8054624191752002,2.591330632250561,1
1789914592.7613738,-0.3177347432129649,-0.2671679999582466,3.791932664554725,2.608620136042239,1
1789914592.857765,-0.3177347432129649,-0.2671679999582466,3.8169138476862403,2.6410645958942074,1
1789914592.9612129,-0.3177347432129649,-0.2671679999582466,3.6970318785124054,2.4883507540299408,1
1789914593.0604684,-0.3177347432129649,-0.2671679999582466,3.8281127481145694,2.6601004364600804,1
1789914593.1599472,-0.3177347432129649,-0.2671679999582466,3.7269943272563273,2.507722411469702,1
1789914593.2599,-0.3177347432129649,-0.2671679999582466,3.782977219282354,2.64725609311451,1
1789914593.3599372,-0.3177347432129649,-0.2671679999582466,3.86790520435371,2.6265290604020564,1
1789914593.4586198,-0.3177347432129649,-0.2671679999582466,3.7594396434027093,2.5560576507177406,1
1789914593.561344,-0.3177347432129649,-0.2671679999582466,3.778598042815527,2.5857509466027206,1
1789914593.658616,-0.3177347432129649,-0.2671679999582466,3.7272720829455532,2.703151964340148,1
1789914593.760377,-0.3177347432129649,-0.2671679999582466,3.8672838983356006,2.657516615974755,1
1789914593.860112,-0.3177347432129649,-0.2671679999582466,3.7319829583415376,2.6434651480118476,1
1789914593.9594126,-0.3177347432129649,-0.2671679999582466,3.810006798706889,2.622841463007186,1
1789914594.0588005,-0.3177347432129649,-0.2671679999582466,3.8405087415841828,2.6324827389400474,1
1789914594.1604142,-0.3177347432129649,-0.2671679999582466,3.815026190047211,2.632559495965594,1
1789914594.2591336,-0.3177347432129649,-0.2671679999582466,3.7950650486320994,2.5115336253112743,1
1789914594.3601072,-0.3177347432129649,-0.2671679999582466,3.782206532102522,2.5729045838545272,1
1789914594.460016,-0.3177347432129649,-0.2671679999582466,3.714033430349993,2.6848050127620247,1
1789914594.5601287,-0.3177347432129649,-0.2671679999582466,3.864475245276279,2.668675211811764,1
1789914594.660151,-0.3177347432129649,-0.2671679999582466,3.790786149074788,2.6682454378446163,1
1789914594.7597723,-0.3177347432129649,-0.2671679999582466,3.778628137262085,2.6108540456418727,1
1789914594.8605096,-0.3177347432129649,-0.2671679999582466,3.723351909708895,2.620563747021926,1
1789914594.9608624,-0.3177347432129649,-0.2671679999582466,3.781044774653215,2.5355815759552605,1
1789914595.0609431,-0.3177347432129649,-0.2671679999582466,3.775465622641164,2.5967277036041434,1
1789914595.177238,-0.3177347432129649,-0.2671679999582466,3.867903536564226,2.645424848222654,1
1789914595.259935,-0.3177347432129649,-0.2671679999582466,3.778597750186567,2.613153547287038,1
1789914595.7568066,-0.3177347432129649,-0.2671679999582466,3.780236097137204,2.5905684825572064,1
1789914595.7671852,-0.3177347432129649,-0.2671679999582466,3.72390411836258,2.593161587916637,1
1789914595.8601627,-0.3177347432129649,-0.2671679999582466,3.7407205653993683,2.538198404850826,1
1789914595.962163,-0.3177347432129649,-0.2671679999582466,3.803586568959371,2.6202774147936454,1
1789914596.0611508,-0.3177347432129649,-0.2671679999582466,3.68869010266359,2.5945799499222275,1
1789914596.1620495,-0.3177347432129649,-0.2671679999582466,3.8278105475269903,2.6536753687417995,1
1789914596.2621102,-0.3177347432129649,-0.2671679999582466,3.829317320376256,2.6026598421420566,1
1789914596.3624113,-0.3177347432129649,-0.2671679999582466,3.7357732118335365,2.5465292404290807,1
1789914596.4640472,-0.3177347432129649,-0.2671679999582466,3.795255723469512,2.6196781835152416,1
1789914596.5639296,-0.3177347432129649,-0.2671679999582466,3.842392033812247,2.6557131643140877,1
1789914596.6630116,-0.3177347432129649,-0.2671679999582466,3.7714140454054355,2.53850388785394,1
1789914596.765522,-0.3177347432129649,-0.2671679999582466,3.762070148381449,2.61157574153751,1
1789914596.8614888,-0.3177347432129649,-0.2671679999582466,3.7679213159625236,2.571819476393101,1
1789914596.9598646,-0.3177347432129649,-0.2671679999582466,3.7906697189804888,2.575516294726453,1
1789914597.0601866,-0.3086566082086268,-0.2671679999582466,3.7557003090500634,2.6162868235121555,1
1789914597.1613915,-0.3086566082086268,-0.2671679999582466,3.7670039842298717,2.612919401245901,1
1789914597.2619865,-0.3086566082086268,-0.2671679999582466,3.8007638143789384,2.543742731742405,1
1789914597.3618662,-0.3086566082086268,-0.2671679999582466,3.7630415570430613,2.672603028792807,1
1789914597.4599066,-0.3086566082086268,-0.2671679999582466,3.7289996375996175,2.494881459348457,1
1789914597.5603118,-0.3086566082086268,-0.2671679999582466,3.6940113555742062,2.6021696791258173,1
1789914597.6614552,-0.3086566082086268,-0.2671679999582466,3.788649477137967,2.594833639025728,1
1789914597.7617958,-0.3086566082086268,-0.2671679999582466,3.847813104682757,2.4670724601418366,1
1789914597.8625038,-0.3086566082086268,-0.2671679999582466,3.806900306957873,2.6787860918871624,1
1789914597.962727,-0.3086566082086268,-0.2671679999582466,3.7307145749917465,2.581723856207489,1
1789914598.0625968,-0.3086566082086268,-0.2671679999582466,3.749459017374901,2.555996879493107,1
1789914598.163931,-0.3086566082086268,-0.2671679999582466,3.77079051298518,2.672088445981209,1
1789914598.2631793,-0.3086566082086268,-0.2671679999582466,3.878972947010708,2.583917220544976,1
1789914598.3615472,-0.3086566082086268,-0.2671679999582466,3.8823566239395557,2.602493005646215,1
1789914598.464371,-0.3086566082086268,-0.2671679999582466,3.874788164571386,2.596049249314309,1
1789914598.5631504,-0.3086566082086268,-0.2671679999582466,3.7936565045386392,2.618987905429125,1
1789914598.6634178,-0.3086566082086268,-0.2671679999582466,3.946046297204709,2.643278460539223,1
1789914598.7634518,-0.3086566082086268,-0.2671679999582466,3.7517403867387586,2.6491640753107766,1
1789914598.8616066,-0.3086566082086268,-0.2671679999582466,3.769011986382115,2.576226672651923,1
1789914598.9609532,-0.3086566082086268,-0.2671679999582466,3.8325336812309376,2.6022684611855413,1
1789914599.0643437,-0.3086566082086268,-0.2671679999582466,3.8010324089619223,2.6014134428902485,1
1789914599.163336,-0.3086566082086268,-0.2671679999582466,3.803932769566604,2.621962476668791,1
1789914599.2640045,-0.3086566082086268,-0.2671679999582466,3.6902552666010613,2.63404281522746,1
1789914599.3641906,-0.3086566082086268,-0.2671679999582466,3.738002642244817,2.528599225019013,1
1789914599.4644887,-0.3086566082086268,-0.2671679999582466,3.784183051043398,2.604913231962706,1
1789914599.5614018,-0.3086566082086268,-0.2671679999582466,3.752428305007718,2.6422657746803826,1
1789914599.660027,-0.3086566082086268,-0.2671679999582466,3.7199948549177866,2.580366994358356,1
1789914599.7632048,-0.3086566082086268,-0.2671679999582466,3.757859906489682,2.598384818280017,1
1789914599.8617148,-0.3086566082086268,-0.2671679999582466,3.801046827468694,2.5503195343158063,1
1789914599.9648848,-0.3086566082086268,-0.2671679999582466,3.8233177471091433,2.6038643002137185,1
1789914600.0603523,-0.3086566082086268,-0.2671679999582466,3.6925063005707366,2.502784609777132,1
1789914600.1648571,-0.3086566082086268,-0.2671679999582466,3.7864876485898664,2.589665815907666,1
1789914600.2652285,-0.3086566082086268,-0.2671679999582466,3.7819326075576005,2.5993150589704728,1
1789914600.3648205,-0.3086566082086268,-0.2671679999582466,3.798381605211841,2.6480966622893987,1
1789914600.4609346,-0.3086566082086268,-0.2671679999582466,3.731548368190454,2.5421156021519438,1
1789914600.5611503,-0.3086566082086268,-0.2671679999582466,3.732437420341963,2.615160015155419,1
1789914600.6609764,-0.3086566082086268,-0.2671679999582466,3.8493509821686542,2.5791472098850083,1
1789914600.7610269,-0.3086566082086268,-0.2671679999582466,3.6620186210283494,2.515514538666465,1
1789914600.860683,-0.3086566082086268,-0.2671679999582466,3.7454517770965317,2.572827737422223,1
1789914600.9643283,-0.3086566082086268,-0.2671679999582466,3.766684181873596,2.6026432379460296,1
1789914601.0634224,-0.3086566082086268,-0.2671679999582466,3.77151629669521,2.653181162324154,1
1789914601.1635666,-0.3086566082086268,-0.2671679999582466,3.753302747952264,2.5575982838232063,1
1789914601.2638905,-0.3086566082086268,-0.2671679999582466,3.811047390162355,2.523932078300678,1
1789914601.3652697,-0.3086566082086268,-0.2671679999582466,3.806588198502332,2.605841840983297,1
1789914601.4612892,-0.3086566082086268,-0.2671679999582466,3.7797314887404236,2.680127987154447,1
1789914601.561453,-0.3086566082086268,-0.2671679999582466,3.755993240971596,2.7037290903231876,1
1789914601.663011,-0.3086566082086268,-0.2671679999582466,3.7758320407749273,2.536863359548472,1
1789914601.7635934,-0.3086566082086268,-0.2671679999582466,3.7905995922860733,2.5469019217810454,1
1789914601.86257,-0.3086566082086268,-0.2671679999582466,3.749515820845657,2.620565846797758,1
1789914601.9628382,-0.3086566082086268,-0.2671679999582466,3.8148827176688385,2.5696057967842707,1
1789914602.06155,-0.3086566082086268,-0.2783000000883362,3.836473870488652,2.6474575695679508,1
1789914602.1612363,-0.3086566082086268,-0.2783000000883362,3.8589187010644967,2.6160528520231803,1
1789914602.2623076,-0.3086566082086268,-0.2783000000883362,3.855275048840617,2.495542260268191,1
1789914602.3665106,-0.3086566082086268,-0.2783000000883362,3.7712082858049087,2.5462319188507228,1
1789914602.4634254,-0.3086566082086268,-0.2783000000883362,3.7930649062927015,2.561009720707057,1
1789914602.5616782,-0.3086566082086268,-0.2783000000883362,3.778795721138845,2.6836909256770967,1
1789914602.6616604,-0.3086566082086268,-0.2783000000883362,3.7786176234153133,2.610271797526405,1
1789914602.763948,-0.3086566082086268,-0.2783000000883362,3.77549014674012,2.593367846064736,1
1789914602.8627229,-0.3086566082086268,-0.2783000000883362,3.7874044472581354,2.611998384965552,1
1789914602.962878,-0.3086566082086268,-0.2783000000883362,3.8453689900136907,2.6719518815470606,1
1789914603.0625584,-0.3086566082086268,-0.2783000000883362,3.8025846173317905,2.619059525968674,1
1789914603.163089,-0.3086566082086268,-0.2783000000883362,3.729560387777054,2.585188344546113,1
1789914603.265784,-0.3086566082086268,-0.2783000000883362,3.8341180864805113,2.632880613587752,1
1789914603.365515,-0.3086566082086268,-0.2783000000883362,3.7976840998760846,2.6339018796452915,1
1789914603.463919,-0.3086566082086268,-0.2783000000883362,3.811641948686023,2.64959749457986,1
1789914603.5620368,-0.3086566082086268,-0.2783000000883362,3.8015715710841875,2.571797265888342,1
1789914603.66592,-0.3086566082086268,-0.2783000000883362,3.803895676082983,2.443052462874255,1
1789914603.7616546,-0.3086566082086268,-0.2783000000883362,3.8062479000555847,2.407161540406155,1
1789914603.864202,-0.3086566082086268,-0.2783000000883362,3.700930442866061,2.6121706117139434,1
1789914603.9666042,-0.3086566082086268,-0.2783000000883362,3.8109800800996716,2.5314607426598976,1
1789914604.062442,-0.3086566082086268,-0.2783000000883362,3.751498511142385,2.6581092310976007,1
1789914604.1625917,-0.3086566082086268,-0.2783000000883362,3.762902106657698,2.7017281972870433,1
1789914604.261531,-0.3086566082086268,-0.2783000000883362,3.7870076205775147,2.6099839905109574,1
1789914604.3630702,-0.3086566082086268,-0.2783000000883362,3.8679473331612626,2.596133537476565,1
1789914604.462468,-0.3086566082086268,-0.2783000000883362,3.736986414201792,2.5840958090821795,1
1789914604.5622115,-0.3086566082086268,-0.2783000000883362,3.7853230764268275,2.521345099056816,1
1789914604.6613016,-0.3086566082086268,-0.2783000000883362,3.774312009669291,2.552472576967022,1
1789914604.762782,-0.3086566082086268,-0.2783000000883362,3.833321501095704,2.591312775376157,1
1789914604.8658829,-0.3086566082086268,-0.2783000000883362,3.7729638257789535,2.584273085135765,1
1789914604.9654765,-0.3086566082086268,-0.2783000000883362,3.7982597141566403,2.620422891651383,1
1789914605.0644348,-0.3086566082086268,-0.2783000000883362,3.737118001802863,2.5375028000358304,1
1789914605.1609354,-0.3086566082086268,-0.2783000000883362,3.8423375740064585,2.5689653380566573,1
1789914605.262444,-0.3086566082086268,-0.2783000000883362,3.7162615086064883,2.6117728171360493,1
1789914605.36432,-0.3086566082086268,-0.2783000000883362,3.8102721035379665,2.5130464188040587,1
1789914605.4641547,-0.3086566082086268,-0.2783000000883362,3.7985776990095124,2.626361336288313,1
1789914605.5646036,-0.3086566082086268,-0.2783000000883362,3.805822935821645,2.621181255854964,1
1789914605.6618383,-0.3086566082086268,-0.2783000000883362,3.7168901583317946,2.6061341894167036,1
1789914605.7647548,-0.3086566082086268,-0.2783000000883362,3.77197262526281,2.565442673730662,1
1789914605.861792,-0.3086566082086268,-0.2783000000883362,3.830631393707318,2.6635459072006054,1
1789914605.9650052,-0.3086566082086268,-0.2783000000883362,3.87682211596635,2.6553225752421894,1
1789914606.064416,-0.3086566082086268,-0.2783000000883362,3.7816169041548227,2.607218189818211,1
1789914606.1636972,-0.3086566082086268,-0.2783000000883362,3.825444756825544,2.595641079131867,1
1789914606.262905,-0.3086566082086268,-0.2783000000883362,3.7936418226319093,2.630769838260703,1
1789914606.3618803,-0.3086566082086268,-0.2783000000883362,3.7841394809350355,2.553117834848211,1
1789914606.4612129,-0.3086566082086268,-0.2783000000883362,3.766379959944539,2.621277700553581,1
1789914606.560092,-0.3086566082086268,-0.2783000000883362,3.7872532777963297,2.606592680510311,1
1789914606.6648753,-0.3086566082086268,-0.2783000000883362,3.8206075753464415,2.5708401085220136,1
1789914606.7640588,-0.3086566082086268,-0.2783000000883362,3.824916021417822,2.6085243118398136,1
1789914606.8648212,-0.3086566082086268,-0.2783000000883362,3.725362958890758,2.661697421226206,1
1789914606.9645426,-0.3086566082086268,-0.2783000000883362,3.762066376048486,2.506827414507635,1
1789914607.0618148,-0.3086566082086268,-0.2783000000883362,3.734851427757017,2.538529923632978,1
1789914607.1668963,-0.3086566082086268,-0.2783000000883362,3.789712279169209,2.5758896563895823,1
1789914607.2660544,-0.3086566082086268,-0.2783000000883362,3.7702620148543025,2.620567279941018,1
1789914607.3651786,-0.3086566082086268,-0.2783000000883362,3.8040973812959673,2.6053845751991083,1
1789914607.46783,-0.3086566082086268,-0.2783000000883362,3.8075950361027666,2.620388915067006,1
1789914607.5602753,-0.3086566082086268,-0.2783000000883362,3.68170594614746,2.5713602690536708,1
1789914607.6621826,-0.3086566082086268,-0.2783000000883362,3.6780931100118583,2.591385178006784,1
1789914607.7637317,-0.3086566082086268,-0.2783000000883362,3.786871964625115,2.641858795406378,1
1789914607.865749,-0.3086566082086268,-0.2783000000883362,3.8464853328723883,2.5997209340795124,1
1789914607.96533,-0.3086566082086268,-0.2783000000883362,3.7620855593664873,2.613840237294181,1
1789914608.064133,-0.3086566082086268,-0.2783000000883362,3.7607077313701165,2.5895125490947266,1
1789914608.1644244,-0.3086566082086268,-0.2783000000883362,3.8364104290843706,2.5616936143674227,1
1789914608.2640288,-0.3086566082086268,-0.2783000000883362,3.827387545198457,2.623452250101509,1
1789914608.3651247,-0.3086566082086268,-0.2783000000883362,3.739364022379791,2.638276888077764,1
1789914608.4635744,-0.3086566082086268,-0.2783000000883362,3.8220319305049073,2.594678476035527,1
1789914608.563365,-0.3086566082086268,-0.2783000000883362,3.7489874403349495,2.5466218807381154,1
1789914608.663218,-0.3086566082086268,-0.2783000000883362,3.760220484391181,2.616711904831492,1
1789914608.7648256,-0.3086566082086268,-0.2783000000883362,3.739322354866262,2.6114577940978876,1
1789914608.8661416,-0.3086566082086268,-0.2783000000883362,3.725015836792412,2.5793787524449514,1
1789914608.964975,-0.3086566082086268,-0.2783000000883362,3.7925860009650325,2.71183868891984,1
1789914609.0645337,-0.3086566082086268,-0.2783000000883362,3.7182378304603136,2.663182909991401,1
1789914609.1618252,-0.3086566082086268,-0.2783000000883362,3.794595733935696,2.6101407775676924,1
1789914609.2658432,-0.3086566082086268,-0.2783000000883362,3.7930210089057423,2.6118185225766557,1
1789914609.365255,-0.3086566082086268,-0.2783000000883362,3.7794193580182314,2.662284690739767,1
1789914609.4656928,-0.3086566082086268,-0.2783000000883362,3.764280056025096,2.6461939102758563,1
1789914609.5664368,-0.3086566082086268,-0.2783000000883362,3.754885257225681,2.5865695893468295,1
1789914609.664986,-0.3086566082086268,-0.2783000000883362,3.733505485621821,2.61233336768427,1
1789914609.7656486,-0.3086566082086268,-0.2783000000883362,3.8593599110826586,2.5857143726758514,1
1789914609.8673053,-0.3086566082086268,-0.2783000000883362,3.7772593283011364,2.5338513335134976,1
1789914609.9627285,-0.3086566082086268,-0.2783000000883362,3.7756389805587167,2.509942468680818,1
1789914610.0640285,-0.3086566082086268,-0.2783000000883362,3.7414597139003907,2.6009214839723507,1
1789914610.163162,-0.3086566082086268,-0.2783000000883362,3.853054273123402,2.730042724728369,1
1789914610.2628677,-0.3086566082086268,-0.2783000000883362,3.757774358982787,2.661347189499166,1
1789914610.3629007,-0.3086566082086268,-0.2783000000883362,3.7992912372564143,2.5820197993295753,1
1789914610.7666595,-0.3086566082086268,-0.2783000000883362,3.8087333358226396,2.592678005850892,1
1789914610.7713096,-0.3086566082086268,-0.2783000000883362,3.792623399516943,2.5691655235255606,1
1789914610.8724055,-0.3086566082086268,-0.2783000000883362,3.7171981302463895,2.51240092154079,1
1789914610.9714,-0.3086566082086268,-0.2783000000883362,3.819765857400393,2.5757471771626084,1
1789914611.074822,-0.3086566082086268,-0.2783000000883362,3.7572991682535237,2.590007463003052,1
