t,true_x_m,true_y_m,spoofed_x_m,spoofed_y_m,is_spoofed,dr_x,dr_y,divergence_m,slope_gap_mps,cusum_stat,jump_delta_m,jump_alarm,predicted_spoofed
1789914549.747244,-0.0363125400173526,3.072432000310812,-0.0363125400173526,3.072432000310812,0,11.49194364942868,-5.167228248203244,14.170133795431978,0.2551847766833223,0.0,0.106353836034067,0,0
1789914549.8475766,-0.0363125400173526,3.3618639997382616,-0.0363125400173526,3.3618639997382616,0,11.583668755082863,-4.937026754357668,14.27920001424792,0.25353566148550877,0.0,0.1091867565172412,0,0
1789914549.947614,-0.0363125400173526,3.651295999956688,-0.0363125400173526,3.651295999956688,0,11.677569415379237,-4.702045326309273,14.387263178870002,0.2517309938353677,0.0,0.10854583738558897,0,0
1789914550.0484636,-0.0363125400173526,3.940728000175113,-0.0363125400173526,3.940728000175113,0,11.767948713149508,-4.476443632288557,14.497908884503572,0.25173025932135906,0.0,0.11064685017993349,0,0
1789914550.147542,-0.0363125400173526,4.230160000393539,-0.0363125400173526,4.230160000393539,0,11.85764838146163,-4.253005325446777,14.609257350981554,0.25089891115394725,0.0,0.11136066657844418,0,0
1789914550.249792,-0.0363125400173526,4.519591999820989,-0.0363125400173526,4.519591999820989,0,11.95268887709149,-4.016572428109745,14.717413431717812,0.24820596733590305,0.0,0.10881911887145532,0,0
1789914550.3493502,-0.0272344050130145,4.820156000169504,-0.0272344050130145,4.820156000169504,0,12.040884254408976,-3.797303121166508,14.829028615718107,0.2466108212045125,0.0,0.11343881702087526,0,0
1789914550.753905,-0.0272344050130145,5.432416000205649,-0.0272344050130145,5.432416000205649,0,12.420241851957854,-2.844465827367784,14.948124897640803,0.15172908643015404,0.0,0.5098088659926376,0,0
1789914550.7653935,-0.0272344050130145,6.022411999981614,-0.0272344050130145,6.022411999981614,0,12.42543537256566,-2.8314202104975674,15.279375949322668,0.2363873570996896,0.0,0.5769737576280168,0,0
1789914550.8603275,-0.0272344050130145,6.322976000330129,-0.0272344050130145,6.322976000330129,0,12.510870733075802,-2.616426024645727,15.398603476221849,0.23818040790722161,0.0,0.12091895624133203,0,0
1789914550.9579866,-0.0272344050130145,6.612407999757579,-0.0272344050130145,6.612407999757579,0,12.5967889224578,-2.399576869498497,15.510700701651997,0.23899730782988193,0.0,0.11247312812617695,0,0
1789914551.075173,-0.0272344050130145,6.912972000106095,-0.0272344050130145,6.912972000106095,0,12.71311979538562,-2.104964488747532,15.60896549001928,0.2308971322456077,0.0,0.11648301924307518,0,0
1789914551.1581106,-0.0272344050130145,7.21353600045461,-0.0272344050130145,7.21353600045461,0,12.780115988030314,-1.9347942140611072,15.739128622767154,0.24038767740575562,0.0,0.14659813614410508,0,0
1789914551.2607708,-0.0272344050130145,7.514100000012149,-0.0272344050130145,7.514100000012149,0,12.87723869331782,-1.6875230965216013,15.84914172932426,0.23445084171792274,0.0,0.11078335234209002,0,0
1789914551.358607,-0.0272344050130145,7.814664000360665,-0.0272344050130145,7.814664000360665,0,12.967030382313288,-1.458419879160395,15.963740225892604,0.23357370162787328,0.0,0.11475709528311648,0,0
1789914551.4590516,-0.0272344050130145,8.115227999918204,-0.0272344050130145,8.115227999918204,0,13.0590579274796,-1.2231780338275502,16.07659398823501,0.2329126440164364,0.0,0.11285412221931618,0,0
1789914551.5801342,-0.0272344050130145,8.41579200026672,-0.0272344050130145,8.41579200026672,0,13.17375318866902,-0.9295250590218606,16.174084962902143,0.2230067151296311,0.0,0.11490328634709619,0,0
1789914551.6583917,-0.0272344050130145,8.716355999824259,-0.0272344050130145,8.716355999824259,0,13.241459935941544,-0.7560184649699617,16.30288709140087,0.23400839570353216,0.0,0.14397148300983154,0,0
1789914551.759096,-0.0272344050130145,9.016920000172776,-0.0272344050130145,9.016920000172776,0,13.333331544574662,-0.5204990141960756,16.41545259653008,0.2314720190846885,0.0,0.11256636221448892,0,0
1789914551.8600426,-0.0272344050130145,9.328615999860403,-0.0272344050130145,9.328615999860403,0,13.426298026428498,-0.2836004255121032,16.534577088394176,0.2326495532367575,0.0,0.1193206580652705,0,0
1789914551.957348,-0.0272344050130145,9.62918000020892,-0.0272344050130145,9.62918000020892,0,13.518464484564635,-0.0558961248381267,16.65192655385741,0.2338583860436919,0.0,0.11748698584109091,0,0
1789914552.0792034,-0.0181562700086763,9.918612000427345,-0.0181562700086763,9.918612000427345,0,13.646340904148786,0.2321322555510831,16.749518586229737,0.22156230091761842,0.0,0.11880657628149702,0,0
1789914552.1607697,-0.0090781350043381,10.219175999984884,-0.0090781350043381,10.219175999984884,0,13.734036614159054,0.4047539216771952,16.88774951673093,0.23507882530313162,0.0,0.1501664535896464,0,0
1789914552.2613077,0.0272344075931758,10.49747600007322,0.0272344075931758,10.49747600007322,0,13.861901410505702,0.6184956359365005,16.999772472491376,0.23260727014032845,0.0,0.1120249411324491,0,0
1789914552.3609562,0.0726250851950279,10.775776000161557,0.0726250851950279,10.775776000161557,0,14.009907622974806,0.818667001807844,17.128685417830454,0.23626441980404078,0.0,0.12897298740707244,0,0
1789914552.460032,0.154328305394394,11.031811999989714,0.154328305394394,11.031811999989714,0,14.175865517301649,0.9998829416460192,17.240739729389237,0.23463752012332273,0.0,0.11268048406548363,0,0
1789914552.580378,0.2541877956024365,11.28784799981787,0.2541877956024365,11.28784799981787,0,14.439035346171469,1.2278312804914662,17.3900499259206,0.23681187633235756,0.0,0.16570812717940003,0,0
1789914552.6582978,0.3812816934036547,11.532752000306914,0.3812816934036547,11.532752000306914,0,14.59845332693138,1.344680807183671,17.490705071360992,0.2393859972856437,0.0,0.13207117247342728,0,0
1789914552.7573504,0.5265318612135493,11.766523999874892,0.5265318612135493,11.766523999874892,0,14.856146050118198,1.5128765625070342,17.620304440409022,0.2415572268312388,0.0,0.13016747700144496,0,0
1789914552.858336,0.6899383016122815,12.000296000233844,0.6899383016122815,12.000296000233844,0,15.128082944614434,1.6733960715809837,17.751193843476056,0.24345808287708304,0.0,0.13093810349195395,0,0
1789914552.9577515,0.8715010120196901,12.22293600046271,0.8715010120196901,12.22293600046271,0,15.407449018755791,1.8274014850262763,17.870672128271096,0.24326021756191774,0.0,0.11948307185801252,0,0
1789914553.0681772,1.05306372500726,12.456708000030687,1.05306372500726,12.456708000030687,0,15.748229917089589,2.0062624779612768,18.032185697320777,0.24998007630693864,0.0,0.16842104736164193,0,0
1789914553.1558597,1.2437045704190068,12.679348000259552,1.2437045704190068,12.679348000259552,0,15.988693292017365,2.128701555137278,18.130935795210185,0.24660220266108746,0.0,0.11190401881979664,0,0
1789914553.2592156,1.4434235534152529,12.901988000488416,1.4434235534152529,12.901988000488416,0,16.287448240302567,2.278053621401953,18.25412420786205,0.2469420972691756,0.0,0.12320407333142307,0,0
1789914553.3623383,1.643142533831338,13.124627999926304,1.643142533831338,13.124627999926304,0,16.610972686172296,2.4373949755426243,18.391652704061272,0.2489693772675614,0.0,0.13904859500425165,0,0
1789914553.461874,1.8519396518319224,13.347268000155168,1.8519396518319224,13.347268000155168,0,16.913386589481775,2.584821569986318,18.511548747144207,0.24547736071275872,0.0,0.12008812972719764,0,0
1789914553.5834394,2.0516586348281685,13.558776000253944,2.0516586348281685,13.558776000253944,0,17.300073706396415,2.771809428576117,18.67813722011177,0.37468832446494027,0.03165959028478012,0.18856913968236363,0,0
1789914553.660365,2.260455750248592,13.781416000482809,2.260455750248592,13.781416000482809,0,17.52311145485216,2.879082940332345,18.75658618490363,0.3639689394565907,0.05259979556121068,0.11624208485636191,0,0
1789914553.761205,2.4601747332448376,14.004055999920697,2.4601747332448376,14.004055999920697,0,17.832015481463653,3.0270746589058866,18.888822285933756,0.25369138254473456,0.0,0.1322639012930812,0,0
1789914553.857122,2.668971851245422,14.21556400001947,2.668971851245422,14.21556400001947,0,18.1242410281298,3.166523253747329,18.998595915033675,0.2463169403968145,0.0,0.11024001358692194,0,0
1789914553.9579916,2.8777689692460062,14.438204000248334,2.8777689692460062,14.438204000248334,0,18.43402520607937,3.313798937833903,19.124578324728855,0.24533835118171177,0.0,0.12600859663029043,0,0
1789914554.0754318,3.077487949662092,14.649712000347108,3.077487949662092,14.649712000347108,0,18.807793658956765,3.4907463711384707,19.286394987703854,0.26089087919162035,0.0,0.17744760252310313,0,0
1789914554.1576204,3.286285067662676,14.872351999784996,3.286285067662676,14.872351999784996,0,19.04812145493595,3.604074273338631,19.375488876916087,0.244964292383954,0.0,0.11376870508316692,0,0
1789914554.259971,3.49508218566326,15.08385999988377,3.49508218566326,15.08385999988377,0,19.36342074657176,3.7521725957261927,19.499007874996078,0.24565485676783383,0.0,0.1239495873993445,0,0
1789914554.359233,3.703879303663845,15.306500000112637,3.703879303663845,15.306500000112637,0,19.668132366918687,3.8946210027286527,19.623668314527112,0.24422590504740038,0.0,0.1250211317519407,0,0
1789914554.4588728,3.912676419084268,15.51800800021141,3.912676419084268,15.51800800021141,0,19.976562682044054,4.038099772610191,19.74428359762527,0.24326827725110856,0.0,0.12064307127802563,0,0
1789914554.5767355,4.13055167208919,15.740648000440274,4.13055167208919,15.740648000440274,0,20.354919853240045,4.21307583601887,19.9026390934339,0.2596674210126637,0.0,0.1674105640020462,0,0
1789914554.6604311,4.339348790089774,15.952155999748072,4.339348790089774,15.952155999748072,0,20.58879264457015,4.320638889195714,19.983408514890105,0.23926298524687917,0.0,0.10692680309022588,0,0
1789914554.7585025,4.548145908090358,16.163663999846847,4.548145908090358,16.163663999846847,0,20.899583189034704,4.462818582352563,20.106697506969006,0.2397382995677959,0.0,0.1233250711951742,0,0
1789914554.8589191,4.756943026090943,16.38630400007571,4.756943026090943,16.38630400007571,0,21.20549015131197,4.601869812601555,20.23431717774352,0.23862271085131825,0.0,0.12813041919149915,0,0
1789914554.958526,4.9748182790958655,16.597812000174486,4.9748182790958655,16.597812000174486,0,21.52513678119441,4.746227438627654,20.35615629583347,0.23553235798447247,0.0,0.12192860980772968,0,0
1789914555.079368,5.18361539709645,16.80932000027326,5.18361539709645,16.80932000027326,0,21.921515376186697,4.923894781778214,20.52853205503178,0.2550773385244922,0.0,0.19060955005737812,0,0
1789914555.159066,5.401490650101373,17.020828000372035,5.401490650101373,17.020828000372035,0,22.15118269219672,5.026186173506931,20.60154402125758,0.232306424644378,0.0,0.10985135544805504,0,0
1789914555.259069,5.610287765521796,17.23233600047081,5.610287765521796,17.23233600047081,0,22.46501842001435,5.165211099444673,20.729144912717842,0.2336767329262459,0.0,0.12762016350939298,0,0
1789914555.3586085,5.828163018526718,17.443843999778608,5.828163018526718,17.443843999778608,0,22.77817083271913,5.303111231886355,20.849464190778537,0.22734795267608043,0.0,0.12039873431665458,0,0
1789914555.45846,6.036960136527303,17.655351999877382,6.036960136527303,17.655351999877382,0,23.095181606417533,5.441938309460666,20.979761526029854,0.22899433025420013,0.0,0.13035609605420415,0,0
1789914555.5788114,6.254835389532225,17.866859999976157,6.293466826994651,17.831242558573933,1,23.489930836396965,5.6137918575344905,21.0946551538298,0.21585999280010504,0.0,0.13830147210177512,0,0
1789914555.6601632,6.472710642537147,18.07836800007493,6.573612460658363,18.169774870343925,1,23.731038092325825,5.71825205832713,21.19947345205475,0.21223470381869824,0.0,0.23730517919666816,0,0
1789914555.7615669,6.681507760537732,18.289876000173702,6.697174294828634,18.30404332755909,1,24.05357630926517,5.8574188531614215,21.35797630145262,0.21511974726528127,0.0,0.19903666649965895,0,0
1789914555.8627522,6.899383013542654,18.50138400027248,7.068725025351182,18.59967068315996,1,24.37514235867596,5.9950766719868565,21.409994654406272,0.19008152718344284,0.0,0.16568899448934532,0,0
1789914555.961631,7.1172582665475765,18.71289200037125,7.327966292738891,18.818367367149776,1,24.690074533388547,6.12669876389851,21.506307318895743,0.18084255817027572,0.0,0.10336083273777652,0,0
1789914556.0776188,7.3351335195525,18.91326800033994,7.64765847749636,19.140201873988087,1,25.075374705860117,6.277157467458792,21.660637209941864,0.17181112587285186,0.0,0.1835049699628955,0,0
1789914556.1567757,7.553008772557422,19.10251200017853,7.863770276521651,19.374159848578792,1,25.31577499655605,6.361147083004905,21.769496319049093,0.17520341319075383,0.0,0.1519224787257065,0,0
1789914556.2607834,7.779962160566683,19.28062399988704,8.161916479106928,19.488738991555092,1,25.655242028423363,6.460873423138134,21.811504304910088,0.15043301677872378,0.0,0.04390918679331406,0,0
1789914556.356264,8.006915551156105,19.42533999999625,8.430859858544022,19.661334765832148,1,25.972997125459035,6.530194038666591,21.91240371771008,0.13907910538667645,0.0,0.11422934031793992,0,0
1789914556.45823,8.242947074169704,19.558923999975377,8.742491704760397,19.875457744291957,1,26.321234649844108,6.577808191232705,22.041771416229395,0.13779914231765278,0.0,0.1704850866635755,0,0
1789914556.5722444,8.49713486977214,19.659112000355208,8.999550938098107,19.98333314251882,1,26.753139498788656,6.597953722094039,22.23416940231889,0.14251123987603243,0.0,0.1956208550357232,0,0
1789914556.659482,8.760400800378914,19.73703600047486,9.376063567128766,20.117599603589085,1,27.03175351751899,6.592023285669872,22.241056682544727,0.11854881460537503,0.0,0.17099505246000293,0,0
1789914556.7603817,9.032744865990027,19.79269600033433,9.615455490218014,20.19810361298442,1,27.415278998774816,6.565607765606902,22.420496425470525,0.12752679746381657,0.0,0.17946104972763116,0,0
1789914556.860659,9.31416706918564,19.826091999933624,9.994194900668717,20.30188847172954,1,27.80286417102212,6.523608043706402,22.516432060476966,0.11985330690152751,0.0,0.14605270095339593,0,0
1789914556.9586933,9.59558926980109,19.859488000323893,10.317821311176203,20.372291445886503,1,28.201525174441187,6.469675279120259,22.651922659001574,0.12032797111974625,0.0,0.14522247092719748,0,0
1789914557.0731857,9.886089608001042,19.881751999793096,10.751039417000742,20.392095735692592,1,28.68068120051921,6.395682599063141,22.745804781904397,0.09878477286503173,0.0,0.1044421565879163,0,0
1789914557.160196,10.18566808120533,19.904016000053275,10.960688213871045,20.423936113812157,1,29.005586145386467,6.341852752215583,22.889373367608048,0.10983339317874741,0.0,0.14360838101243648,0,0
1789914557.2598417,10.47616841682512,19.915148000183365,11.356574602427404,20.566497990911117,1,29.40766940831336,6.272666194625534,23.0251091444012,0.1111505813676179,0.0,0.21183909187213165,0,0
1789914557.360302,10.775746890029408,19.92628000031345,11.669032083220868,20.51374654594959,1,29.798929161639183,6.203545539942225,23.097078189813864,0.0936665260064311,0.0,0.08048446547738199,0,0
1789914557.4591105,11.075325363233697,19.937412000443544,11.981647392650938,20.63342055499522,1,30.21542373386737,6.128809354186082,23.299234874736594,0.112960330933221,0.0,0.22042283248870415,0,0
1789914557.586021,11.374903836437984,19.937412000443544,12.421988006988997,20.67172433454456,1,30.75507812857167,6.030942817567995,23.46177053919663,0.10723437406351866,0.0,0.16853955611597943,0,0
1789914557.6580715,11.674482309642274,19.948543999782657,12.686540510001851,20.692102592624487,1,31.026455664597638,5.981476353182444,23.510742485815562,0.10134256635382366,0.0,0.07017739188591746,0,0
1789914557.7589877,11.974060782846562,19.948543999782657,13.074828160011757,20.726158830767385,1,31.435393823987077,5.906697527182923,23.595058907101436,0.08709764891940308,0.0,0.11077686908609921,0,0
1789914557.859907,12.273639256050853,19.959675999912747,13.46174470598888,20.77226711961952,1,31.845001314336127,5.831588966297874,23.68898451199387,0.07494788151239962,0.0,0.1233223565161532,0,0
1789914557.960711,12.57321772925514,19.959675999912747,13.801241744532753,20.799157606254347,1,32.25496756327043,5.756234680545175,23.80818192852978,0.07120265079872312,0.0,0.12417690241597665,0,0
1789914558.072315,12.872796202459428,19.97080800004284,14.136182884226654,20.876883110461662,1,32.74239065456643,5.66638579084772,24.032274056007164,0.08353597519551581,0.0,0.2265654939679392,0,0
1789914558.1600718,13.172374673083556,19.97080800004284,14.39157932667008,20.85953630275707,1,33.06124758844003,5.607412504227221,24.107753801841866,0.08088311251272695,0.0,0.0758946488199028,0,0
1789914558.2601423,13.471953146287843,19.981940000172926,14.789680719407,20.88914681168076,1,33.46871269081888,5.531736075893646,24.1817348405092,0.06343433467864501,0.0,0.10570249862360616,0,0
1789914558.359822,13.771531619492134,19.981940000172926,15.148012414950315,21.03014212883481,1,33.87326891503082,5.4561623621734086,24.35537059389953,0.07546186169914249,0.0,0.22144717696205682,0,0
1789914558.4590254,14.071110092696422,19.981940000172926,15.46681402019852,21.03794940274961,1,34.276007720765946,5.380409949891389,24.473338746139177,0.0692946549860034,0.0,0.11843848522711134,0,0
1789914558.576007,14.37068856590071,19.993072000303016,15.783035944647894,21.02418193496876,1,34.76693023095851,5.287260248678069,24.6584457424685,0.08854735740355091,0.0,0.19189016036196183,0,0
1789914558.6595557,14.679345174109336,19.993072000303016,16.22503718914525,21.09899027139702,1,35.08528193212113,5.226323982980467,24.650565244399257,0.055115707240400935,0.0,0.18361864440518674,0,0
1789914558.76109,14.978923647313628,19.993072000303016,16.60194258846729,21.14428914868864,1,35.4831581251106,5.149523775267274,24.745359554712067,0.0333925940234705,0.0,0.12388688690113286,0,0
1789914558.8610857,15.278502120517915,19.993072000303016,16.897670445603076,21.11591727374236,1,35.88947010278508,5.070308256758427,24.862623010142247,0.05382018871309113,0.0,0.12171246364294262,0,0
1789914558.9573796,15.578080593722204,19.993072000303016,17.304911586401424,21.162608803364165,1,36.29831850550529,4.989787978189708,24.946134767491724,0.05057489172641927,0.0,0.12722196128808794,0,0
1789914559.0795128,15.877659066926492,19.993072000303016,17.55783437268371,21.15754131320746,1,36.81204482781083,4.887424337238556,25.207961572924493,0.07412674193720603,0.0,0.27836132159775046,0,0
1789914559.1577487,16.18631567513512,19.993072000303016,17.922754923832745,21.26598826017111,1,37.10895114926332,4.827677075048753,25.265157830887286,0.05774821194322244,0.0,0.18142554239679046,0,0
1789914559.2626386,16.48589414833941,19.993072000303016,18.32697974884968,21.31175190527146,1,37.53617902728973,4.74095439641151,25.368970554566474,0.07739224845264703,0.0,0.13446845884912628,0,0
1789914559.3610036,16.785472621543697,19.993072000303016,18.646419871071032,21.31900655337076,1,37.92800401422781,4.660677344804393,25.48096189492481,0.07807132749174461,0.0,0.11358418505035667,0,0
1789914559.4608934,17.085051092167824,19.993072000303016,19.04773543203981,21.32998888773714,1,38.32988248225389,4.57765101557271,25.54294460412179,0.058288341170007474,0.0,0.09401034887633021,0,0
1789914559.5805488,17.39370770295661,19.981940000172926,19.406760849925572,21.342406818213774,1,38.84983898538816,4.469233883199864,25.743683735561028,0.05301376791141754,0.0,0.20124593564367865,0,0
1789914559.6625595,17.693286173580738,19.981940000172926,19.705655428488395,21.38463987942785,1,39.16771224602603,4.402476431763412,25.829547633132353,0.08059606627508353,0.0,0.11063056639614043,0,0
1789914559.7636385,17.992864646785026,19.981940000172926,20.01327404710267,21.462861313300955,1,39.58060518981992,4.315267350042404,26.01769449389268,0.0770538987568874,0.0,0.19608656004876368,0,0
1789914559.859238,18.301521254993656,19.981940000172926,20.405238793295425,21.472037537545344,1,39.973051806054826,4.231661599815285,26.079299618214016,0.06918773186832561,0.0,0.09278322577690964,0,0
1789914559.9586976,18.601099728197944,19.981940000172926,20.801208260910258,21.527968016732338,1,40.3784681319174,4.14285758936638,26.182268210158096,0.05705774552050835,0.0,0.1450424614411836,0,0
1789914560.082424,18.90067820140224,19.97080800004284,21.17082908096133,21.532165101102287,1,40.892045000117385,4.0208772156950765,26.373690692346862,0.08076954164678729,0.0,0.191426473394888,0,0
1789914560.1595018,19.19117853960218,19.959675999912747,21.44477834281612,21.54849749313598,1,41.17858274044368,3.9444910214543594,26.444736335589226,0.06035439524019992,0.0,0.09356925793738406,0,0
1789914560.2614896,19.47260074021764,19.92628000031345,21.713124865296287,21.481830473119995,1,41.572707073730925,3.823282441463435,26.574937894186984,0.05527932699451288,0.0,0.1370942721484799,0,0
1789914560.359297,19.744944808408903,19.870620000453982,22.05177215718848,21.482323770005564,1,41.93985280098464,3.686778680870564,26.687397338698585,0.06875233936043879,0.0,0.13992982018070987,0,0
1789914560.456754,19.999132604011344,19.80382800046442,22.439982871824924,21.45365955850399,1,42.29588805609296,3.5265968351065258,26.75138404971356,0.025035947394957514,0.0,0.13539626404683683,0,0
1789914560.568871,20.25332039703362,19.70364000008459,22.71037837325479,21.502291545292604,1,42.66342577504313,3.3266262075982564,26.990348480260053,0.04764407146721905,0.0,0.26690798088481016,0,0
1789914560.6601565,20.48935192262737,19.570056000105467,22.992370834214256,21.372037424609903,1,43.00370628684944,3.109328047869951,27.092067111557938,0.05626564260474676,0.0,0.10475763268085782,0,0
1789914560.7594874,20.73446158064532,19.414207999866164,23.25743307369436,21.203226086961365,1,43.336057052501225,2.869850824006405,27.189405830481967,0.061295021782204806,0.0,0.09757772916454271,0,0
1789914560.860812,20.96141497123474,19.24722800028775,23.533366376959,21.0644367389056,1,43.669882311001565,2.6071176230518347,27.315781206226028,0.06965601349795092,0.0,0.13679750418926875,0,0
1789914560.9613671,21.188368359244,19.069115999788263,23.899258264082025,20.851516020639504,1,43.99719132213105,2.3332698060213204,27.328599599522853,0.03987548552007203,0.0,0.07211622344370473,0,0
1789914561.0832531,21.40624361224892,18.87987199994967,24.156745199375564,20.80247138973077,1,44.41094441489735,1.971132659648264,27.655956035348858,0.056298157458420484,0.0,0.34992289895215173,0,0
1789914561.1600635,21.633197000258185,18.679495999980983,24.37002152545044,20.54433968444868,1,44.63329056238482,1.77159957099465,27.62274141772445,0.031605357448749816,0.0,0.05929637030398566,0,0
1789914561.2589746,21.851072253263105,18.4791200000123,24.66982466342865,20.423831769252377,1,44.96464820212603,1.469996012665859,27.769187102875783,0.05289428282837161,0.0,0.1838241511420099,0,0
1789914561.3603494,22.068947506268028,18.278744000043616,24.94555210815088,20.28591075214927,1,45.27582276300202,1.183733708327287,27.896470613914957,0.03465622793803291,0.0,0.15251765649357726,0,0
1789914561.4599266,22.28682275927295,18.06723599994484,25.28082380966469,20.095611440750872,1,45.59744174559172,0.8859586926532682,27.960252557101946,0.018891403363149095,0.0,0.10833939146755997,0,0
1789914561.5761485,22.50469801227787,17.855727999846067,25.424557289995025,19.94503229134662,1,45.994813741947446,0.5164929899124487,28.29493929815829,0.0546618016309286,0.0,0.33502808843904797,0,0
1789914561.6608963,22.7225732652828,17.655351999877382,25.746260047720284,19.832817490062286,1,46.2497765283862,0.2789057483212256,28.332837000144156,0.07188464884841261,0.0,0.14202982980989554,0,0
1789914561.763115,22.94044851828772,17.443843999778608,26.04513058764216,19.606371781960927,1,46.575701632920186,-0.0251628929699693,28.406011707704103,0.06628589081325043,0.0,0.08220261080613353,0,0
1789914561.8623693,23.15832377129264,17.23233600047081,26.343198074836504,19.35174005759068,1,46.89045968978123,-0.319106197667369,28.44524832500115,0.04458133035590661,0.0,0.0427080257518068,0,0
1789914561.9630663,23.376199024297563,17.031960000502124,26.50541231861905,19.199127883072425,1,47.21479331633807,-0.6222997205118708,28.666486592409942,0.08065819847234179,0.0,0.22126327470881246,0,0
1789914562.0779784,23.59407427730249,16.82045200040335,26.79226291419073,19.0046608733232,1,47.59591750141856,-0.9790656768808674,28.846860678729264,0.05206912583726364,0.0,0.1876924552366565,0,0
1789914562.1622777,23.81194953030741,16.608944000304575,27.10281858380119,18.87988730992401,1,47.84804843044321,-1.2154540183161122,28.882300886329713,0.045534288078630025,0.0,0.12598138349993407,0,0
1789914562.2612429,24.02074664830799,16.3974360002058,27.254958351543923,18.66276994365014,1,48.16327713705364,-1.511539431790909,29.05444119601179,0.06591895139634407,0.0,0.18120141958528116,0,0
1789914562.3625462,24.238621901312914,16.197060000237116,27.6118393139898,18.58994235104256,1,48.48203624668962,-1.8116649526631476,29.18545357852591,0.06918650308623464,0.0,0.2304726097718886,0,0
1789914562.4653614,24.4474190193135,15.98555200013834,27.95533002898326,18.51760455467136,1,48.80687097012524,-2.118361090830738,29.33649327616481,0.09455939417423309,0.0,0.23509972009885724,0,0
1789914562.585345,24.66529427231842,15.774044000039568,28.153060131725976,18.15221840985136,1,49.20235139714087,-2.493089095267407,29.483917391642265,0.07550689214207584,0.0,0.19797085919685603,0,0
1789914562.660081,24.87409139031901,15.562535999940792,28.271266493306342,18.02929293266706,1,49.42205165241609,-2.7019628856132525,29.616560918678562,0.08992855595167182,0.0,0.13299670293904334,0,0
1789914562.7626145,25.09196664332393,15.351027999842016,28.605491360027408,17.81891800330778,1,49.74735935360303,-3.0123186680577896,29.680279707513254,0.05092841723376473,0.0,0.100377720759231,0,0
1789914562.8602352,25.30984189632885,15.139519999743245,28.88138855802457,17.65473409065028,1,50.052249075564895,-3.3044231433959554,29.790797354462004,0.06565638463260526,0.0,0.13116492214910977,0,0
1789914562.9597225,25.51863901432944,14.928012000435444,29.22298666492687,17.49235620824646,1,50.35366578754284,-3.594423694699165,29.852267700431565,0.054255818668329514,0.0,0.1337986925013476,0,0
1789914563.0662436,25.72743612974985,14.71650400033667,29.422907227603066,17.25787189808417,1,50.67984299187832,-3.909661562446064,29.99869648650073,0.043493722424967185,0.0,0.14987286821053344,0,0
1789914563.1595783,25.936233247750444,14.504996000237895,29.601775114036958,17.105951932280995,1,50.99202514454353,-4.212735423949193,30.19982163788845,0.07303206753871194,0.0,0.2015445205558048,0,0
1789914563.2593672,26.145030365751023,14.29348800013912,29.940662622650628,17.041497761746506,1,51.30542381208088,-4.518316180575974,30.352571520530976,0.0787885375068138,0.0,0.24247002194072823,0,0
1789914563.360294,26.36290561875595,14.081980000040346,30.217345403383053,16.825463808264207,1,51.60545080012417,-4.812065089295213,30.424228983736388,0.06622438696172606,0.0,0.0811453404851562,0,0
1789914563.4602485,26.57170273675653,13.870471999941572,30.443790709665898,16.539970525957617,1,51.93217699919346,-5.133167800284391,30.52008634057866,0.07617782196836265,0.0,0.1064156420323032,0,0
1789914563.581998,26.78049985475712,13.658963999842795,26.78049985475712,13.658963999842795,0,52.32734036392757,-5.523079450580268,31.94670328742718,0.37970165592074645,0.0366729217405863,4.761995835074675,1,1
1789914563.660972,26.98929697017754,13.447455999744022,26.98929697017754,13.447455999744022,0,52.55471090532707,-5.748137610981687,31.969691955720677,0.36354871933009414,0.0571929068905203,0.022990845935454862,1,1
1789914563.760766,27.198094088178124,13.224816000306134,27.198094088178124,13.224816000306134,0,52.87180726921726,-6.062815050855261,32.111559601925094,0.37581654810303133,0.08998072081339147,0.1421253569994087,1,1
1789914563.8605893,27.40689120617871,13.01330800020736,27.40689120617871,13.01330800020736,0,53.182287478143074,-6.3720477533331685,32.25155919747325,0.3785976565414173,0.12554964317464862,0.14103038124886064,1,1
1789914563.9596176,27.61568832417929,12.790667999978496,27.61568832417929,12.790667999978496,0,53.48851740076071,-6.679905750738747,32.38065049698842,0.416359450419866,0.19888035941435445,0.129442104658248,1,1
1789914564.0652122,27.82448544217988,12.57915999987972,27.82448544217988,12.57915999987972,0,53.7894805049623,-6.989425511933033,32.513235882382475,0.35890710471648934,0.21475872995068368,0.1345394898364218,1,1
1789914564.1575656,28.015126287591624,12.356520000441831,28.015126287591624,12.356520000441831,0,54.07979056937712,-7.301109475160134,32.64642584912229,0.4028768925309887,0.27460688830151225,0.13365171418271354,1,1
1789914564.262427,28.19668899799904,12.133880000212969,28.19668899799904,12.133880000212969,0,54.36718445251135,-7.632766023663716,32.79657188438892,0.39830638584972,0.32988453997107214,0.15193697679784268,1,1
1789914564.3616211,28.351017303393427,11.900107999854017,28.351017303393427,11.900107999854017,0,54.61884065865608,-7.954855647406223,32.92746764112461,0.3987965734674319,0.38565237925834395,0.13142573136409882,1,1
1789914564.4630446,28.478111201194647,11.666336000286035,28.478111201194647,11.666336000286035,0,54.84824873799552,-8.291118398408708,33.07089566047122,0.4219281294246453,0.46455177450282914,0.1448190107459793,1,1
1789914564.5801368,28.587048826407027,11.421431999796994,28.587048826407027,11.421431999796994,0,55.08943856402775,-8.71498543660639,33.28441029938543,0.37528652064614776,0.4968095609688168,0.22252733200126024,1,1
